benchmark,device,device_name,actual_tensor_device,batch_number,repeat,total_seconds,time_per_sample_seconds,status,error
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,30,0.002848218660801649,2.7814635359391104e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,31,0.0027097398415207863,2.646230313985143e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,32,0.002732975874096155,2.6689217520470265e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,33,0.0027797813527286053,2.7146302272740286e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,34,0.002818712033331394,2.7526484700501896e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,35,0.0027047889307141304,2.641395440150518e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,36,0.0027811527252197266,2.7159694582223892e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,37,0.0027653388679027557,2.700526238186285e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,38,0.002697249874472618,2.634033080539666e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,39,0.0026982640847563744,2.635023520269897e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,40,0.002662679646164179,2.600273091957206e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,41,0.002752872183918953,2.6883517421083525e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,42,0.0027643730863928795,2.6995830921805464e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,43,0.00275697885081172,2.69236215899582e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,44,0.0027925362810492516,2.7270862119621597e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,45,0.0027543469332158566,2.68979192696861e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,46,0.0026916381902992725,2.6285529202141333e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,47,0.002706339117139578,2.642909294081619e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,48,0.0028077000752091408,2.7418946046964265e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,1024,49,0.002749033272266388,2.6846028049476445e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,0,0.003001454286277294,1.465553850721335e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,1,0.003063491079956293,1.4958452538849087e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,2,0.003037229645997286,1.4830222880846122e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,3,0.003085540607571602,1.5066116247908212e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,4,0.003038120921701193,1.4834574812994106e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,5,0.0029634269885718822,1.4469858342636144e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,6,0.003042826894670725,1.4857553196634399e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,7,0.003077626693993807,1.5027474091766635e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,8,0.0030502178706228733,1.4893641946400749e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,9,0.004409004934132099,2.152834440494189e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,10,0.003257337026298046,1.5904965948720928e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,11,0.003041462041437626,1.4850888874207158e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,12,0.0029462547972798347,1.4386009752342943e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,13,0.0029988130554556847,1.464264187234221e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,14,0.0030191298574209213,1.4741845006938092e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,15,0.003055837005376816,1.4921079127816483e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,16,0.0029793009161949158,1.4547367754857987e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,17,0.0029801009222865105,1.4551274034602102e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,18,0.0029534813947975636,1.4421295873034978e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,19,0.0030935490503907204,1.510521997261094e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,20,0.0030591441318392754,1.4937227206246462e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,21,0.0030264281667768955,1.477748128309031e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,22,0.0029982123523950577,1.4639708751928993e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,23,0.0030808430165052414,1.50431787915295e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,24,0.0030480683781206608,1.488314637754229e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,25,0.002995234914124012,1.4625170479121152e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,26,0.0030761808156967163,1.5020414139144123e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,27,0.0030937609262764454,1.5106254522834206e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,28,0.0029752100817859173,1.45273929774703e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,29,0.003037937916815281,1.4833681234449614e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,30,0.0029593510553240776,1.4449956324824598e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,31,0.003035537898540497,1.482196239521727e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,32,0.002932119183242321,1.4316988199425396e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,33,0.0029750699177384377,1.4526708582707215e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,34,0.0029894388280808926,1.4596869277738733e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,35,0.00297748576849699,1.453850472898921e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,36,0.003127453848719597,1.5270770745701157e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,37,0.0030335797928273678,1.4812401332164882e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,38,0.0030160550959408283,1.4726831523148576e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,39,0.0030147871002554893,1.4720640137966257e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,40,0.003031112253665924,1.4800352801103145e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,41,0.0030503058806061745,1.4894071682647336e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,42,0.0030090762302279472,1.4692755030409899e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,43,0.003001660108566284,1.465654349885881e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,44,0.002995619084686041,1.462704631194356e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,45,0.0029602828435599804,1.4454506072070217e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,46,0.0029977881349623203,1.4637637377745705e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,47,0.0029550250619649887,1.4428833310375921e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,48,0.0029772319830954075,1.4537265542458044e-06,ok,
surrogate-only,CPU,/CPU:0,/job:localhost/replica:0/task:0/device:CPU:0,2048,49,0.00298665976151824,1.4583299616788281e-06,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,0,0.005338025279343128,0.005338025279343128,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,1,0.005301591008901596,0.005301591008901596,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,2,0.005305794067680836,0.005305794067680836,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,3,0.005361664108932018,0.005361664108932018,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,4,0.005363529082387686,0.005363529082387686,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,5,0.005293792579323053,0.005293792579323053,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,6,0.0053727878257632256,0.0053727878257632256,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,7,0.005362861789762974,0.005362861789762974,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,8,0.00531769497320056,0.00531769497320056,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,9,0.005352488253265619,0.005352488253265619,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,10,0.0052817631512880325,0.0052817631512880325,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,11,0.005377213004976511,0.005377213004976511,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,12,0.0053496211767196655,0.0053496211767196655,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,13,0.005308943800628185,0.005308943800628185,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,14,0.005288437940180302,0.005288437940180302,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,15,0.005318433046340942,0.005318433046340942,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,16,0.0053762588649988174,0.0053762588649988174,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,17,0.005315007176250219,0.005315007176250219,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,18,0.005340632051229477,0.005340632051229477,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,19,0.0052752080373466015,0.0052752080373466015,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,20,0.005285392981022596,0.005285392981022596,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,21,0.005362590774893761,0.005362590774893761,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,22,0.005338807590305805,0.005338807590305805,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,23,0.005301333963871002,0.005301333963871002,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,24,0.005375596694648266,0.005375596694648266,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,25,0.005314622074365616,0.005314622074365616,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,26,0.005367770325392485,0.005367770325392485,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,27,0.005294788163155317,0.005294788163155317,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,28,0.005356589797884226,0.005356589797884226,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,29,0.005379300098866224,0.005379300098866224,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,30,0.005349225830286741,0.005349225830286741,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,31,0.005404457915574312,0.005404457915574312,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,32,0.005358252674341202,0.005358252674341202,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,33,0.005341118201613426,0.005341118201613426,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,34,0.005363890901207924,0.005363890901207924,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,35,0.006022457964718342,0.006022457964718342,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,36,0.005331011023372412,0.005331011023372412,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,37,0.00526844710111618,0.00526844710111618,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,38,0.005317065864801407,0.005317065864801407,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,39,0.005324420984834433,0.005324420984834433,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,40,0.00529808085411787,0.00529808085411787,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,41,0.005304606165736914,0.005304606165736914,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,42,0.00534171424806118,0.00534171424806118,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,43,0.0053121959790587425,0.0053121959790587425,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,44,0.005293908063322306,0.005293908063322306,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,45,0.005354380235075951,0.005354380235075951,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,46,0.00533556891605258,0.00533556891605258,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,47,0.005268679931759834,0.005268679931759834,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,48,0.005306813400238752,0.005306813400238752,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,1,49,0.005284348968416452,0.005284348968416452,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,0,0.00535978376865387,0.002679891884326935,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,1,0.005308995954692364,0.002654497977346182,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,2,0.005412849131971598,0.002706424565985799,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,3,0.005391045939177275,0.0026955229695886374,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,4,0.005400917958468199,0.0027004589792340994,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,5,0.005376327782869339,0.0026881638914346695,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,6,0.005364404059946537,0.0026822020299732685,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,7,0.005400725174695253,0.0027003625873476267,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,8,0.005399676971137524,0.002699838485568762,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,9,0.005417423788458109,0.0027087118942290545,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,10,0.005375097971409559,0.0026875489857047796,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,11,0.005363265052437782,0.002681632526218891,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,12,0.005418881308287382,0.002709440654143691,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,13,0.005335371010005474,0.002667685505002737,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,14,0.00533194188028574,0.00266597094014287,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,15,0.005380810704082251,0.0026904053520411253,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,16,0.005357083864510059,0.0026785419322550297,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,17,0.005391764920204878,0.002695882460102439,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,18,0.005353522952646017,0.0026767614763230085,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,19,0.005344327073544264,0.002672163536772132,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,20,0.005333354230970144,0.002666677115485072,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,21,0.005315006244927645,0.0026575031224638224,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,22,0.005328738130629063,0.0026643690653145313,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,23,0.005320484284311533,0.0026602421421557665,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,24,0.0054041012190282345,0.0027020506095141172,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,25,0.0053743100725114346,0.0026871550362557173,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,26,0.005335426889359951,0.0026677134446799755,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,27,0.005279866978526115,0.0026399334892630577,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,28,0.0053515867330133915,0.0026757933665066957,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,29,0.0053028808906674385,0.0026514404453337193,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,30,0.0053320350125432014,0.0026660175062716007,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,31,0.005348127335309982,0.002674063667654991,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,32,0.0053657167591154575,0.0026828583795577288,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,33,0.005388958845287561,0.0026944794226437807,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,34,0.005338175687938929,0.0026690878439694643,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,35,0.005365461576730013,0.0026827307883650064,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,36,0.005357607267796993,0.0026788036338984966,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,37,0.005335587076842785,0.0026677935384213924,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,38,0.0054275901056826115,0.0027137950528413057,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,39,0.005403187125921249,0.0027015935629606247,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,40,0.005279281176626682,0.002639640588313341,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,41,0.005363325122743845,0.0026816625613719225,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,42,0.00533496867865324,0.00266748433932662,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,43,0.005313485860824585,0.0026567429304122925,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,44,0.0053831953555345535,0.0026915976777672768,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,45,0.005333711858838797,0.0026668559294193983,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,46,0.005352350417524576,0.002676175208762288,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,47,0.005389821715652943,0.0026949108578264713,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,48,0.0053614042699337006,0.0026807021349668503,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,2,49,0.005398075096309185,0.0026990375481545925,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,0,0.0053864880464971066,0.0013466220116242766,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,1,0.005419197026640177,0.0013547992566600442,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,2,0.005320924799889326,0.0013302311999723315,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,3,0.005394024308770895,0.0013485060771927238,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,4,0.005290323868393898,0.0013225809670984745,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,5,0.005375722423195839,0.0013439306057989597,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,6,0.005322860088199377,0.0013307150220498443,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,7,0.005360009148716927,0.0013400022871792316,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,8,0.005424967035651207,0.0013562417589128017,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,9,0.005383734125643969,0.0013459335314109921,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,10,0.005353656597435474,0.0013384141493588686,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,11,0.005387894343584776,0.001346973585896194,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,12,0.005394450854510069,0.0013486127136275172,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,13,0.0053299167193472385,0.0013324791798368096,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,14,0.0054170479997992516,0.0013542619999498129,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,15,0.005343425087630749,0.0013358562719076872,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,16,0.005303028970956802,0.0013257572427392006,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,17,0.005292137153446674,0.0013230342883616686,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,18,0.005320959258824587,0.0013302398147061467,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,19,0.005394611041992903,0.0013486527604982257,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,20,0.005392405204474926,0.0013481013011187315,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,21,0.00533364387229085,0.0013334109680727124,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,22,0.0053785149939358234,0.0013446287484839559,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,23,0.005363915115594864,0.001340978778898716,ok,
inverse+surrogate,GPU,/GPU:0,/job:localhost/replica:0/task:0/device:GPU:0,4,24,0.00533874798566103,0.0013346869964152575,ok,
