ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct070_seed1_test001,heldout_corner_test_20_samples,0.7,70.0,1,946,1,1467,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.476661141506433,-181.3924902537434,0.00010545918136835097,8.83584128022194e-06,0.000211749883890152,70.0,5.0,220.0,105.45918136835097,8.83584128022194,211.749883890152,0.029424411415679745,0.01530962324117339,0.022367017328426567,0.107452065,0.80268496,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test002,heldout_corner_test_20_samples,0.7,70.0,1,946,2,728,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4497286602626898,-103.3493575729874,0.00010271828852593898,8.842537379264833e-06,0.0003525466418266297,170.0,4.1,380.0,102.71828852593899,8.842537379264833,352.5466418266297,0.019424753913493242,0.241422672143496,0.13042371302849462,0.09914633,0.8038199,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test003,heldout_corner_test_20_samples,0.7,70.0,1,946,3,1233,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5981396136694164,-112.90376772638683,0.00010154995270073413,8.778881710767746e-06,0.00033249923765659334,210.0,4.1,350.0,101.54995270073412,8.778881710767747,332.4992376565933,0.03998012652220244,0.10345612379980132,0.07171812516100187,0.09560592,0.7930308,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test004,heldout_corner_test_20_samples,0.7,70.0,1,946,4,1365,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.377147419924476,-172.493688118381,0.00010628924794495105,8.802346366643906e-06,0.0002232850715517998,150.0,5.0,230.0,106.28924794495106,8.802346366643906,223.2850715517998,0.019702768235235906,0.011338299652070586,0.015520533943653245,0.10996742,0.79700786,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test005,heldout_corner_test_20_samples,0.7,70.0,1,946,5,586,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8906496614207824,-133.96441366731148,0.00010259167820215226,8.779181331396105e-06,0.0002926520884037018,160.0,4.1,300.0,102.59167820215225,8.779181331396105,292.6520884037018,0.020184699263555036,0.24503575629268085,0.13261022777811793,0.09876266,0.7930816,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test006,heldout_corner_test_20_samples,0.7,70.0,1,946,6,1506,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.03496349558271,-144.76145333206057,0.0001038440914452076,8.793263149261474e-06,0.0002724718165397644,120.0,5.0,270.0,103.8440914452076,8.793263149261474,272.4718165397644,0.02237342461063805,0.20187300150271353,0.11212321305667579,0.10255785,0.79546833,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test007,heldout_corner_test_20_samples,0.7,70.0,1,946,7,1896,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3458898312638166,-96.83738732917107,0.0001036819726973772,8.89251002073288e-06,0.00036622957527637486,230.0,4.1,390.0,103.6819726973772,8.89251002073288,366.2295752763749,0.012041652140180076,0.19436929206644976,0.10320547210331492,0.102066584,0.8370593,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test008,heldout_corner_test_20_samples,0.7,70.0,1,946,8,1846,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2645582100840973,-91.89973040533715,0.00010444213621318339,8.930786907672882e-06,0.00037701811730861667,130.0,4.1,410.0,104.44213621318339,8.930786907672882,377.01811730861664,0.0039001739759576405,0.24023454753629145,0.12206736075612454,0.10437011,0.8697519,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test009,heldout_corner_test_20_samples,0.7,70.0,1,946,9,355,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.818113259046434,-128.56576364031895,0.00010195455007255076,8.770509213209153e-06,0.00030271590650081636,120.0,5.0,300.0,101.95455007255076,8.770509213209154,302.71590650081635,0.03410495212471549,0.16579252098663733,0.0999487365556764,0.09683197,0.79161173,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test010,heldout_corner_test_20_samples,0.7,70.0,1,946,10,1052,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9561293203159966,-138.84619106113075,0.00010315962858498096,8.786062055826188e-06,0.00028356704592704773,110.0,4.1,290.0,103.15962858498096,8.786062055826187,283.56704592704773,0.004847405023158062,0.26801204452650756,0.1364297247748328,0.10048372,0.7942478,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test011,heldout_corner_test_20_samples,0.7,70.0,1,946,11,1239,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.589751716261204,-112.37356316433778,0.00010155949734151363,8.779667687416076e-06,0.0003336280328035355,190.0,5.0,340.0,101.55949734151363,8.779667687416076,333.62803280353546,0.04871194947098411,0.15236414552692526,0.10053804749895469,0.09563484,0.793164,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test012,heldout_corner_test_20_samples,0.7,70.0,1,946,12,183,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.450366503033877,-103.38924920392049,0.00010271238766610622,8.842223340272904e-06,0.00035246225953102113,250.0,4.1,380.0,102.71238766610622,8.842223340272904,352.4622595310211,0.019639519207085728,0.24093268305322096,0.13028610113015335,0.09912845,0.80376667,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test013,heldout_corner_test_20_samples,0.7,70.0,1,946,13,649,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.1882906368525825,-156.40616411521376,0.00010516683310270309,8.803676021099092e-06,0.00025056245505809783,160.0,4.1,260.0,105.1668331027031,8.803676021099092,250.56245505809784,0.04825224915478794,0.11111401895713936,0.07968313405596365,0.10656616,0.7972332,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test014,heldout_corner_test_20_samples,0.7,70.0,1,946,14,229,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.287388913320903,-164.7858542699746,0.00010603031575679778,8.80788688659668e-06,0.00023591304928064345,80.0,5.0,240.0,106.03031575679778,8.80788688659668,235.91304928064346,0.019458872222349353,0.05409165053830681,0.03677526138032808,0.109182775,0.79794693,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test015,heldout_corner_test_20_samples,0.7,70.0,1,946,15,1844,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3008454830787732,-94.08517726187256,0.00010409983225166797,8.913677233457567e-06,0.00037216050982475285,180.0,4.1,400.0,104.09983225166796,8.913677233457568,372.16050982475286,0.016243281272560264,0.19244288635114043,0.10434308381185034,0.103332825,0.85503185,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test016,heldout_corner_test_20_samples,0.7,70.0,1,946,16,835,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.36489680541794833,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7035310042679646,-119.9901045466533,0.00010141009002923964,8.767267894744873e-06,0.00031858756721019743,150.0,4.1,330.0,101.41009002923964,8.767267894744872,318.58756721019745,0.020999998608695395,0.05363945728051826,0.03731972794460683,0.09518209,0.79106236,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test017,heldout_corner_test_20_samples,0.7,70.0,1,946,17,1456,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.44879200389520196,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.890125201273123,-133.9254073597803,0.00010258708782494068,8.779123306274415e-06,0.0002927248656749725,120.0,5.0,290.0,102.58708782494068,8.779123306274414,292.72486567497253,0.02033095224084731,0.2447371425371471,0.1325340473889972,0.09874875,0.79307175,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test018,heldout_corner_test_20_samples,0.7,70.0,1,946,18,1277,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5529784118452927,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.363019956679794,-171.27371247055072,0.0001063349476456642,8.804681438207627e-06,0.00022527429074048998,100.0,4.1,240.0,106.3349476456642,8.804681438207627,225.27429074049,0.03606896385149588,0.0220626876263441,0.02906582573891999,0.1101059,0.79740363,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test019,heldout_corner_test_20_samples,0.7,70.0,1,946,19,1562,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6060606060606061,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2241653447209844,-89.37588169788398,0.00010482642725110054,8.949746704101563e-06,0.0003824706888198853,270.0,4.1,420.0,104.82642725110054,8.949746704101562,382.4706888198853,0.04319039663262763,0.18907637108947814,0.11613338386105289,0.10553463,0.8862748,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
