ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct050_seed0_test013,uniform_test_20_samples,0.5,50.0,0,42,676,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.221465650296673,-90.84379997609585,6.822541075758636e-05,4.4693324930965894e-06,0.0004139268547296524,230.0,10.0,420.0,68.22541075758636,4.46933249309659,413.9268547296524,0.004303120896015426,1.931892390907392,0.9680977559017037,-0.005377543,0.9815965,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test014,uniform_test_20_samples,0.5,50.0,0,42,676,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5995902357300644,-113.0230780742558,7.94694035872817e-05,4.201663826592266e-06,0.00034937827348709106,90.0,4.1,350.0,79.4694035872817,4.201663826592267,349.37827348709106,0.1058726410444513,0.2641737737370551,0.18502320739075317,0.017231157,0.78599477,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test015,uniform_test_20_samples,0.5,50.0,0,42,676,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.883711949314268,-133.19649977184991,8.871258419007063e-05,4.099758703960106e-06,0.00030444883167743685,130.0,10.0,300.0,88.71258419007063,4.099758703960106,304.44883167743683,0.0013529034993806036,0.09636656113570731,0.04885973231754396,-4.0897634e-05,0.64984494,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test016,uniform_test_20_samples,0.5,50.0,0,42,676,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.832071847407044,-330.76829065694636,0.00013970368549227712,4.383099425584078e-06,0.00013406521171331406,70.0,5.0,130.0,139.70368549227712,4.383099425584078,134.06521171331406,0.18313697790047456,0.5530059304108391,0.36807145415565684,0.047982953,0.21122329,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test017,uniform_test_20_samples,0.5,50.0,0,42,676,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.887272641216166,-133.4586336155857,8.881212186068296e-05,4.099756242288276e-06,0.00030396783292293547,220.0,9.1,290.0,88.81212186068296,4.099756242288276,303.9678329229355,0.0019604410812365763,0.09360295757426992,0.04778169932775325,-4.1314866e-05,0.6483874,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test018,uniform_test_20_samples,0.5,50.0,0,42,676,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.888434187086166,-133.54414544064065,8.884460609406231e-05,4.099756242288276e-06,0.00030381092905998233,150.0,5.0,290.0,88.84460609406231,4.099756242288276,303.8109290599823,0.002164878903733492,0.09263993261566657,0.04740240575970003,-4.1314866e-05,0.6479119,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct050_seed0_test019,uniform_test_20_samples,0.5,50.0,0,42,676,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.558844034997776,-186.6984937906185,0.0001000399325042963,4.118468289030715e-06,0.0002232346683740616,150.0,10.0,220.0,100.0399325042963,4.118468289030715,223.2346683740616,0.08089313713829671,0.8822188368567713,0.481555986997534,0.0031302185,0.40374142,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_050pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test000,uniform_test_20_samples,0.6,60.0,0,42,811,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.029861568696584,-143.8821188825765,0.00018010805785655974,8.171624195575714e-06,0.00027082114934921266,90.0,4.1,280.0,180.10805785655975,8.171624195575713,270.82114934921265,0.027217303160047314,0.1225958084861489,0.0749065558230981,0.33366078,0.6901058,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test001,uniform_test_20_samples,0.6,60.0,0,42,811,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9595907223498332,-138.21430450248016,0.00017334837704896926,8.192108470201492e-06,0.00028035922050476076,270.0,4.1,290.0,173.34837704896927,8.192108470201491,280.35922050476074,0.07982973800954324,0.21532674126888363,0.14757823963921343,0.3131769,0.6935777,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test002,uniform_test_20_samples,0.6,60.0,0,42,811,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.10414104692478,-149.87294610975158,0.00018720339924097062,8.149112910032272e-06,0.00026073901891708373,140.0,4.1,270.0,187.2033992409706,8.149112910032272,260.73901891708374,0.009986395122196338,0.08935701133054537,0.04967170322637085,0.35516182,0.6862903,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test003,uniform_test_20_samples,0.6,60.0,0,42,811,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.721552499088925,-315.6871319919753,0.0002889152121543884,8.618473547697069e-06,0.00012628250375390054,70.0,4.1,140.0,288.91521215438837,8.618473547697068,126.28250375390054,0.1745789813364591,0.2758127947394025,0.2251958880379308,0.10994698,0.765843,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test004,uniform_test_20_samples,0.6,60.0,0,42,811,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.190607153334485,-376.8500767772345,0.0003128855472803116,9.0168434381485e-06,0.00010535849858075381,90.0,4.1,120.0,312.88554728031164,9.016843438148499,105.3584985807538,0.0038294678806473728,0.2723431463560856,0.13808630711836647,0.046540905,0.8333633,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test005,uniform_test_20_samples,0.6,60.0,0,42,811,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.5018440485031777,-105.12976897314951,0.00013065110266208648,8.380572307109833e-06,0.00036256647884845734,220.0,10.0,370.0,130.6511026620865,8.380572307109832,362.56647884845734,0.1480392357167202,0.9795099790514209,0.5637746073840706,0.18379122,0.825959,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test006,uniform_test_20_samples,0.6,60.0,0,42,811,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.035016954878241,-144.29790841439058,0.00018060215651988983,8.1700898706913e-06,0.0002701214057207108,250.0,5.0,270.0,180.60215651988983,8.170089870691301,270.12140572071075,0.02404039519666706,0.1182460316334081,0.07114321341503758,0.33515805,0.68984574,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test007,uniform_test_20_samples,0.6,60.0,0,42,811,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6411895457832797,-114.680091015546,0.00014363017663359643,8.310943216085435e-06,0.00033252793550491333,270.0,9.1,330.0,143.63017663359642,8.310943216085434,332.52793550491333,0.0292821230432633,0.9081566956849831,0.4687194093641232,0.22312175,0.73493314,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test008,uniform_test_20_samples,0.6,60.0,0,42,811,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.105158520575669,-149.95502079689328,0.00018730025202035903,8.148798167705537e-06,0.0002606009191274643,90.0,10.0,270.0,187.30025202035904,8.148798167705538,260.6009191274643,0.01037461605196262,0.08932251846882185,0.04984856726039223,0.3554553,0.686237,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test009,uniform_test_20_samples,0.6,60.0,0,42,811,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5364237978225708,-107.49980575898286,0.00013388381496071816,8.363553363084793e-06,0.00035511235535144807,320.0,9.1,350.0,133.88381496071815,8.363553363084794,355.11235535144806,0.11294039286142384,0.9304383923778573,0.5216893926196405,0.19358732,0.8033708,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test010,uniform_test_20_samples,0.6,60.0,0,42,811,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.895117938421645,-133.01386276182086,0.00016710535585880279,8.21019613146782e-06,0.0002891103529930115,200.0,4.1,300.0,167.1053558588028,8.21019613146782,289.1103529930115,0.14405931872239183,0.36000329195775777,0.2520313053400748,0.29425865,0.6966434,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test011,uniform_test_20_samples,0.6,60.0,0,42,811,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.218912066299908,-87.0265979341483,0.0001069474421441555,8.494662356376649e-06,0.0004190571212768555,150.0,10.0,420.0,106.94744214415549,8.494662356376649,419.0571212768555,0.0716954693782562,2.344420916247851,1.2080581928130536,0.111961946,0.9971428,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test012,uniform_test_20_samples,0.6,60.0,0,42,811,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.114460321528995,-150.70520218539303,0.00018818510562181474,8.145916956663132e-06,0.0002593383711576462,170.0,5.0,260.0,188.18510562181473,8.145916956663132,259.3383711576462,0.013730930494044256,0.089520573408061,0.05162575195105262,0.35813668,0.68574864,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test013,uniform_test_20_samples,0.6,60.0,0,42,811,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.219022187789939,-87.03347220997489,0.0001069564114511013,8.494622266292573e-06,0.00041903576016426086,230.0,10.0,420.0,106.95641145110129,8.494622266292573,419.03576016426086,0.07154954733451177,2.3435113232979634,1.2075304353162375,0.111989126,0.99707806,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test014,uniform_test_20_samples,0.6,60.0,0,42,811,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5979346281353544,-111.71555956533092,0.00013961479887366295,8.332854908704759e-06,0.0003418525725603104,90.0,4.1,350.0,139.61479887366295,8.332854908704759,341.85257256031036,0.05982961054212606,0.8957421056118675,0.4777858580769968,0.21095394,0.7631896,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
pct060_seed0_test015,uniform_test_20_samples,0.6,60.0,0,42,811,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.889601847581471,-132.56893567451453,0.00016656936109066007,8.211712169647217e-06,0.0002898590737581253,130.0,10.0,300.0,166.56936109066007,8.211712169647218,289.8590737581253,0.1503014586013739,0.3752440745423208,0.26277276657184734,0.29263443,0.69690037,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_data_amount_sweep_retrained_surrogate/fraction_060pct_seed0_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_uniform_retrained_surrogate.csv,,,,,
