ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct060_seed3_test004,heldout_corner_test_20_samples,0.6,60.0,3,811,4,1365,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.3527809292534005,-170.9696819987658,0.00010435652211308478,6.942545211315155e-06,0.00024002238839864734,150.0,5.0,230.0,104.35652211308478,6.942545211315156,240.02238839864734,0.5370820325992849,0.8947522609726971,0.715917146785991,0.10411067,0.48178732,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test005,heldout_corner_test_20_samples,0.6,60.0,3,811,5,586,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.900027749604115,-133.8335159984469,0.0001336935220658779,7.979686939716338e-06,0.0003132077729701996,160.0,4.1,300.0,133.69352206587791,7.979686939716339,313.2077729701996,0.22080834972282065,0.14708555342513574,0.1839469515739782,0.19301067,0.6763872,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test006,heldout_corner_test_20_samples,0.6,60.0,3,811,6,1506,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.028205204053027,-144.0907687772675,0.0001339668498933315,8.085613733530046e-06,0.00029273837864398955,120.0,5.0,270.0,133.9668498933315,8.085613733530046,292.73837864398956,0.14515730022353268,0.26236555811777634,0.2037614291706545,0.19383894,0.67552775,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test007,heldout_corner_test_20_samples,0.6,60.0,3,811,7,1896,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.361307072806341,-96.01320331984118,0.00018398094952106473,5.810481417179108e-06,0.0003970828700065613,230.0,4.1,390.0,183.98094952106473,5.810481417179108,397.0828700065613,0.44868436782281274,0.6583860256158819,0.5535351967193474,0.2899121,0.93055415,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test008,heldout_corner_test_20_samples,0.6,60.0,3,811,8,1846,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2818699372499465,-91.17465053917391,0.00020351889312267304,5.125639127194881e-06,0.00041195516109466553,130.0,4.1,410.0,203.51889312267303,5.125639127194881,411.9551610946655,0.5342139634452193,0.5506510788885548,0.542432521166887,0.17383714,0.9756217,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test009,heldout_corner_test_20_samples,0.6,60.0,3,811,9,355,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8304950258835673,-128.4492654961972,0.00013357633098959922,7.95283185839653e-06,0.00032411763668060306,120.0,5.0,300.0,133.57633098959923,7.9528318583965305,324.117636680603,0.29007464134739097,0.07502863017488763,0.1825516357611393,0.19265555,0.7094474,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test010,heldout_corner_test_20_samples,0.6,60.0,3,811,10,1052,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.956644404704854,-138.35108696807504,0.00013502055659890175,8.052605879306793e-06,0.0003042158460617065,110.0,4.1,290.0,135.02055659890175,8.052605879306793,304.21584606170654,0.017867943923101638,0.08952821485265075,0.05369807938787619,0.19703199,0.6699332,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test011,heldout_corner_test_20_samples,0.6,60.0,3,811,11,1239,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.597383904216143,-111.20199387545307,0.0001254874815046787,7.508472311496735e-06,0.0003602620553970337,190.0,5.0,340.0,125.48748150467871,7.508472311496735,360.26205539703375,0.2614259850375535,0.8917909986016233,0.5766084918195884,0.16814388,0.8189759,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test012,heldout_corner_test_20_samples,0.6,60.0,3,811,12,183,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.46142186205586,-102.19460942873894,0.0001517576177418232,6.606970107555389e-06,0.00037873693943023685,250.0,4.1,380.0,151.7576177418232,6.606970107555389,378.7369394302369,0.3401135972975962,0.9173289950858431,0.6287212961917197,0.24775036,0.8749604,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test013,heldout_corner_test_20_samples,0.6,60.0,3,811,13,649,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.1662740258038,-155.3153675672914,0.0001223388810455799,7.799990874528886e-06,0.0002691594868898392,160.0,4.1,260.0,122.33888104557991,7.799990874528886,269.1594868898392,0.4776719635773703,0.8077518568601911,0.6427119102187807,0.15860267,0.6271171,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test014,heldout_corner_test_20_samples,0.6,60.0,3,811,14,229,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.26248107448942,-162.95451073527914,0.00011254478141665458,7.352796536684037e-06,0.0002520896565914154,80.0,5.0,240.0,112.54478141665459,7.352796536684037,252.0896565914154,0.5616100748612965,1.1648380424900011,0.8632240586756488,0.12892358,0.55132145,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test015,heldout_corner_test_20_samples,0.6,60.0,3,811,15,1844,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.3172693084156895,-93.32770497476884,0.0001958522206544876,5.4308537289500235e-06,0.0004053678345680237,180.0,4.1,400.0,195.8522206544876,5.430853728950024,405.3678345680237,0.4812400954244503,0.6141985110753253,0.5477193032498878,0.22556843,0.9556601,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test016,heldout_corner_test_20_samples,0.6,60.0,3,811,16,835,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.36489680541794833,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7183356185893723,-120.02676735106172,0.0001318379180133343,7.900734090805054e-06,0.0003418329620361328,150.0,4.1,330.0,131.83791801333427,7.900734090805054,341.8329620361328,0.4208271709246506,0.023100990114780784,0.2219640805197157,0.18738763,0.7631302,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test017,heldout_corner_test_20_samples,0.6,60.0,3,811,17,1456,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.44879200389520196,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8995273985505183,-133.79401495136761,0.00013367132499814033,7.978841179609299e-06,0.0003132788980007172,120.0,5.0,290.0,133.67132499814034,7.978841179609299,313.2788980007172,0.22131385955289518,0.14638838479567215,0.18385112217428368,0.19294341,0.6766027,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test018,heldout_corner_test_20_samples,0.6,60.0,3,811,18,1277,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5529784118452927,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.33865591185884,-169.6232613380041,0.00010576892241835594,7.0093163013458255e-06,0.00024171153903007505,100.0,4.1,240.0,105.76892241835594,7.009316301345826,241.71153903007504,0.5225540294299769,0.9417835691121218,0.7321687992710493,0.108390674,0.49310446,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct060_seed3_test019,heldout_corner_test_20_samples,0.6,60.0,3,811,19,1562,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6060606060606061,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2457316864091523,-88.98378758653274,0.00021008485853672026,4.807467164099216e-06,0.0004185785222053528,270.0,4.1,420.0,210.08485853672028,4.807467164099217,418.57852220535284,0.7123761848865906,0.25045548158206904,0.4814158332343298,0.11990969,0.9956925,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_060pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct070_seed3_test000,heldout_corner_test_20_samples,0.7,70.0,3,946,0,1348,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.47945880508361566,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.0508931427258625,-143.1991179169275,9.644193977117538e-05,9.375827282667161e-06,0.0002646150773763657,70.0,5.0,270.0,96.44193977117538,9.375827282667162,264.61507737636566,0.44260280362517673,0.8252642705263873,0.633933537075782,0.08012709,0.894208,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct070_seed3_test001,heldout_corner_test_20_samples,0.7,70.0,3,946,1,1467,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.472515076141924,-180.68704373596364,0.0001991049614548683,9.187032878398895e-06,0.00021223743259906767,70.0,5.0,220.0,199.1049614548683,9.187032878398895,212.23743259906766,0.12201228613214106,0.40415621528533674,0.2630842507087389,0.37041646,0.86220896,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct070_seed3_test002,heldout_corner_test_20_samples,0.7,70.0,3,946,2,728,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4608828723937837,-101.79941668548099,9.156809508800506e-05,7.0878457427024845e-06,0.0003822623097896576,170.0,4.1,380.0,91.56809508800505,7.087845742702484,382.2623097896576,0.3428234877867199,1.2619081977329127,0.8023658427598164,0.065357864,0.88564336,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct070_seed3_test003,heldout_corner_test_20_samples,0.7,70.0,3,946,3,1233,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.6024126594194428,-111.08619878226813,9.178094893693923e-05,7.971290528774262e-06,0.00035396642804145817,210.0,4.1,350.0,91.78094893693923,7.9712905287742615,353.9664280414582,0.1587846916058842,1.5080484053537053,0.8334165484797947,0.066002876,0.79989827,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
pct070_seed3_test004,heldout_corner_test_20_samples,0.7,70.0,3,946,4,1365,fixed_200_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.371253736413036,-171.38594023120447,0.00018542615860700607,9.290058767795562e-06,0.0002230275481939316,150.0,5.0,230.0,185.42615860700607,9.290058767795562,223.02754819393158,0.11497043704477254,0.6534616720977485,0.3842160545712605,0.34977624,0.879671,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed3_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed3.csv,,,,,
