ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct090_seed3_test011,heldout_corner_test_20_samples,0.9,90.0,3,1217,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.588904054490236,-112.38418704516073,0.00012430445745587347,8.713693475723266e-06,0.0003415057200193405,,,,,
pct090_seed3_test012,heldout_corner_test_20_samples,0.9,90.0,3,1217,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.451351860343279,-103.39213952443845,0.00012470397517085074,9.1634556889534e-06,0.000371940034031868,,,,,
pct090_seed3_test013,heldout_corner_test_20_samples,0.9,90.0,3,1217,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.187317654380109,-156.65738764996718,0.00010333897784352302,6.324462845921516e-06,0.0002411205875873566,,,,,
pct090_seed3_test014,heldout_corner_test_20_samples,0.9,90.0,3,1217,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.281388427687455,-164.65058206194766,0.00010383010640740394,5.942584398388863e-06,0.0002316105651855469,,,,,
pct090_seed3_test015,heldout_corner_test_20_samples,0.9,90.0,3,1217,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.305441177224104,-93.85384746473852,0.00012467296123504638,9.617315882444382e-06,0.0004042112070322037,,,,,
pct090_seed3_test016,heldout_corner_test_20_samples,0.9,90.0,3,1217,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7048962836297017,-120.025178976723,0.0001214406718313694,8.264492523670198e-06,0.00031649348974227906,,,,,
pct090_seed3_test017,heldout_corner_test_20_samples,0.9,90.0,3,1217,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.8931310928389395,-133.2712054436169,0.00011414529621601104,7.476192057132721e-06,0.0002836805588006973,,,,,
pct090_seed3_test018,heldout_corner_test_20_samples,0.9,90.0,3,1217,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.357990007668696,-171.36560383188413,0.00010169311985373496,5.710220336914063e-06,0.00022504436373710633,,,,,
pct090_seed3_test019,heldout_corner_test_20_samples,0.9,90.0,3,1217,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2289759825044464,-88.85531153756159,0.00012460440307855605,9.85336172580719e-06,0.0004211220681667328,,,,,
pct100_seed3_test000,heldout_corner_test_20_samples,1.0,100.0,3,1352,0,1348,fixed_200_from_seeded_heldout_corner_test_split,4.0330427823,-144.3907229635,7e-05,4.9999999999999996e-06,0.00027,4.036535827804208,-144.28369116211286,0.00021006979167461395,8.624962162971496e-06,0.00026538268089294434,,,,,
pct100_seed3_test001,heldout_corner_test_20_samples,1.0,100.0,3,1352,1,1467,fixed_200_from_seeded_heldout_corner_test_split,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.4709259723767305,-181.39564096349727,0.00022858009070158005,9.035448753833771e-06,0.00022011852264404295,,,,,
pct100_seed3_test002,heldout_corner_test_20_samples,1.0,100.0,3,1352,2,728,fixed_200_from_seeded_heldout_corner_test_split,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.4501332446370916,-103.29970134570976,0.00021317022144794464,7.694863772392274e-06,0.00037177199721336366,,,,,
pct100_seed3_test003,heldout_corner_test_20_samples,1.0,100.0,3,1352,3,1233,fixed_200_from_seeded_heldout_corner_test_split,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.5973460517737736,-112.96256361584301,0.00021302532583475112,7.957265329360962e-06,0.0003404057407379151,,,,,
pct100_seed3_test004,heldout_corner_test_20_samples,1.0,100.0,3,1352,4,1365,fixed_200_from_seeded_heldout_corner_test_split,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.371431934064805,-172.67739272427707,0.00022578624993562697,8.929300057888032e-06,0.00022933907836675645,,,,,
pct100_seed3_test005,heldout_corner_test_20_samples,1.0,100.0,3,1352,5,586,fixed_200_from_seeded_heldout_corner_test_split,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.890370193927043,-133.13306895399552,0.0002106225350499153,8.419797289371492e-06,0.0002856142312288284,,,,,
pct100_seed3_test006,heldout_corner_test_20_samples,1.0,100.0,3,1352,6,1506,fixed_200_from_seeded_heldout_corner_test_split,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.037459252694441,-144.35837079495622,0.00021010966181755065,8.625403153896332e-06,0.0002652641522884369,,,,,
pct100_seed3_test007,heldout_corner_test_20_samples,1.0,100.0,3,1352,7,1896,fixed_200_from_seeded_heldout_corner_test_split,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3491331449950787,-96.67026951759897,0.00021318651765584945,7.5106997728347785e-06,0.0003932908201217652,,,,,
pct100_seed3_test008,heldout_corner_test_20_samples,1.0,100.0,3,1352,8,1846,fixed_200_from_seeded_heldout_corner_test_split,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.2695267799040297,-91.44509079953343,0.00021315054208040238,7.363117623329163e-06,0.0004102509927749634,,,,,
pct100_seed3_test009,heldout_corner_test_20_samples,1.0,100.0,3,1352,9,355,fixed_200_from_seeded_heldout_corner_test_split,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8216193269622667,-128.16947726227045,0.00021037866234779358,8.326794624328614e-06,0.00029637352466583254,,,,,
pct100_seed3_test010,heldout_corner_test_20_samples,1.0,100.0,3,1352,10,1052,fixed_200_from_seeded_heldout_corner_test_split,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.958728618416239,-138.14001545349055,0.00020975587576627731,8.528180480003357e-06,0.00027604400038719177,,,,,
pct100_seed3_test011,heldout_corner_test_20_samples,1.0,100.0,3,1352,11,1239,fixed_200_from_seeded_heldout_corner_test_split,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.588604117560354,-112.38874385678821,0.00021303785532712937,7.941879880428314e-06,0.000342268425822258,,,,,
pct100_seed3_test012,heldout_corner_test_20_samples,1.0,100.0,3,1352,12,183,fixed_200_from_seeded_heldout_corner_test_split,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4507566161283885,-103.34060849466266,0.00021316989690065382,7.695989108085633e-06,0.00037163918852806094,,,,,
pct100_seed3_test013,heldout_corner_test_20_samples,1.0,100.0,3,1352,13,649,fixed_200_from_seeded_heldout_corner_test_split,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.186481523045433,-156.8429670583614,0.00021814173519611358,8.712595570087432e-06,0.0002477191159129143,,,,,
pct100_seed3_test014,heldout_corner_test_20_samples,1.0,100.0,3,1352,14,229,fixed_200_from_seeded_heldout_corner_test_split,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.284594587790669,-165.1592263952678,0.00022290882349014282,8.827770864963532e-06,0.00023757681638002394,,,,,
pct100_seed3_test015,heldout_corner_test_20_samples,1.0,100.0,3,1352,15,1844,fixed_200_from_seeded_heldout_corner_test_split,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.30536698643706,-93.79755131194656,0.0002131721195578575,7.4298303365707405e-06,0.0004026152801513672,,,,,
pct100_seed3_test016,heldout_corner_test_20_samples,1.0,100.0,3,1352,16,835,fixed_200_from_seeded_heldout_corner_test_split,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.7049122981245506,-120.05710269703889,0.00021275797754526137,8.141660726070406e-06,0.00031773589611053466,,,,,
pct100_seed3_test017,heldout_corner_test_20_samples,1.0,100.0,3,1352,17,1456,fixed_200_from_seeded_heldout_corner_test_split,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.889848761974773,-133.09507816448422,0.00021062934070825576,8.41892374753952e-06,0.00028569084405899046,,,,,
pct100_seed3_test018,heldout_corner_test_20_samples,1.0,100.0,3,1352,18,1277,fixed_200_from_seeded_heldout_corner_test_split,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.3569334004158495,-171.4208584277327,0.00022531455487012864,8.912602186203004e-06,0.00023071096926927565,,,,,
pct100_seed3_test019,heldout_corner_test_20_samples,1.0,100.0,3,1352,19,1562,fixed_200_from_seeded_heldout_corner_test_split,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2293030276065178,-88.80495225934715,0.000213115776181221,7.287721186876297e-06,0.00041882045745849614,,,,,
