ansys_job_id,target_set,fraction,training_percent,seed,n_samples,test_sample_number,metadata_index,selection_method,requested_corner_claw_um,requested_corner_ground_um,requested_corner_cross_um,used_corner_claw_um,used_corner_ground_um,used_corner_cross_um,corner_distance,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ref_connection_pads.readout.claw_length_um,ref_connection_pads.readout.ground_spacing_um,ref_cross_length_um,pred_connection_pads.readout.claw_length_um,pred_connection_pads.readout.ground_spacing_um,pred_cross_length_um,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,surrogate_mean_hamiltonian_pct_error,pred_scaled_min,pred_scaled_max,saved_surrogate_model_path,saved_combined_model_path,saved_inverse_model_path,source_sweep_csv,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct070_seed1_test001,heldout_corner_test_20_samples,0.7,70.0,1,946,1,1467,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6249629058934809,4.4779787604,-181.4202650128,7e-05,4.9999999999999996e-06,0.00021999999999999998,4.47801870479338,-181.34838031718948,0.00010536242693662643,8.845843052864075e-06,0.00021167156964540482,70.0,5.0,220.0,105.36242693662643,8.845843052864074,211.67156964540482,0.0008920183751843558,0.03962329985872815,0.020257659116956254,0.10715887,0.8043802,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test002,heldout_corner_test_20_samples,0.7,70.0,1,946,2,728,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.32637362467481845,3.4490586891,-103.1004497123,0.00016999999999999999,4.1e-06,0.00037999999999999997,3.44893798097612,-103.21864217658793,0.0001028553532063961,8.849841159582139e-06,0.0003526986873149872,170.0,4.1,380.0,102.8553532063961,8.84984115958214,352.6986873149872,0.0034997410818723264,0.11463816561202546,0.059068953346948894,0.09956168,0.8050578,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test003,heldout_corner_test_20_samples,0.7,70.0,1,946,3,1233,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4743174497726827,3.5967016478,-112.7870825826,0.00020999999999999998,4.1e-06,0.00035,3.597967647112006,-112.81169409258831,0.00010150139108300209,8.783939743041993e-06,0.00033246635019779205,210.0,4.1,350.0,101.50139108300209,8.783939743041993,332.46635019779205,0.035198897100082824,0.021821213409163306,0.028510055254623065,0.09545876,0.7938881,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test004,heldout_corner_test_20_samples,0.7,70.0,1,946,4,1365,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6430672397824997,4.3762851706,-172.5132481874,0.00015,4.9999999999999996e-06,0.00022999999999999998,4.377644043968362,-172.40765551485435,0.00010635474503040314,8.814306575059891e-06,0.00022323518961668017,150.0,5.0,230.0,106.35474503040314,8.814306575059891,223.23518961668017,0.031050841418909698,0.06120844262982955,0.04612964202436962,0.110165894,0.799035,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test005,heldout_corner_test_20_samples,0.7,70.0,1,946,5,586,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.45454545454545453,3.8914351359,-133.6369553431,0.00015999999999999999,4.1e-06,0.0003,3.8913864446528708,-133.89499389703235,0.0001025121296942234,8.786605030298233e-06,0.00029259929537773133,160.0,4.1,300.0,102.5121296942234,8.786605030298233,292.5992953777313,0.0012512413911301378,0.19308921942277302,0.09717023040695158,0.098521605,0.79433984,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test006,heldout_corner_test_20_samples,0.7,70.0,1,946,6,1506,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5028295803857087,4.034060938,-144.4698077948,0.00011999999999999999,4.9999999999999996e-06,0.00027,4.035692067746531,-144.6557873801504,0.00010386703595519065,8.802018612623215e-06,0.00027240928709506987,120.0,5.0,270.0,103.86703595519064,8.802018612623215,272.4092870950699,0.04043393918933053,0.12873249309956475,0.08458321614444764,0.10262738,0.7969523,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test007,heldout_corner_test_20_samples,0.7,70.0,1,946,7,1896,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.49329759382120325,3.3462927802,-96.6495303213,0.00022999999999999998,4.1e-06,0.00039,3.3452309367112187,-96.71984762810587,0.00010380412295460701,8.894148790836334e-06,0.00036636055469512944,230.0,4.1,390.0,103.80412295460701,8.894148790836335,366.36055469512945,0.03173193616124655,0.07275493897600968,0.05224343756862812,0.102436736,0.8374562,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test008,heldout_corner_test_20_samples,0.7,70.0,1,946,8,1846,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.18432613728176422,3.2644308916,-91.6794846103,0.00013,4.1e-06,0.00041,3.263565078465378,-91.8125000113256,0.00010451865807175635,8.929537785053254e-06,0.0003771050369739533,130.0,4.1,410.0,104.51865807175635,8.929537785053254,377.1050369739533,0.02652263636059427,0.1450874223290064,0.08580502934480033,0.104601994,0.87001526,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test009,heldout_corner_test_20_samples,0.7,70.0,1,946,9,355,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.42244221098466433,3.819415869,-128.3529640255,0.00011999999999999999,4.9999999999999996e-06,0.0003,3.8197152908765597,-128.53758952499942,0.00010183870881795882,8.776586377620696e-06,0.0003025681686401367,120.0,5.0,300.0,101.83870881795882,8.776586377620696,302.5681686401367,0.007839467783274101,0.14384202258292889,0.0758407451831015,0.096480936,0.79264176,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test010,heldout_corner_test_20_samples,0.7,70.0,1,946,10,1052,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4121657729919831,3.95593756,-138.4750612184,0.00010999999999999999,4.1e-06,0.00029,3.9564093701550034,-138.73266135429776,0.00010307882368564605,8.794638872146606e-06,0.0002834669476747513,110.0,4.1,290.0,103.07882368564604,8.794638872146606,283.4669476747513,0.01192663301296378,0.1860263744469434,0.09897650372995359,0.10023886,0.7957015,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test011,heldout_corner_test_20_samples,0.7,70.0,1,946,11,1239,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.4628931775236272,3.5880039296,-112.2026066215,0.00018999999999999998,4.9999999999999996e-06,0.00033999999999999997,3.587174256108482,-112.13197403131107,0.00010159234300255774,8.78541533946991e-06,0.00033389583349227906,190.0,5.0,340.0,101.59234300255774,8.78541533946991,333.89583349227905,0.02312353909853642,0.06295093520170243,0.04303723715011942,0.09573437,0.7941382,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test012,heldout_corner_test_20_samples,0.7,70.0,1,946,12,183,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5587602701389628,3.4496890007,-103.140749429,0.00025,4.1e-06,0.00037999999999999997,3.4489669235359006,-103.19145754036464,0.00010289907366037369,8.849955451488495e-06,0.0003526521295309067,250.0,4.1,380.0,102.89907366037369,8.849955451488496,352.6521295309067,0.02093165975114569,0.049163993518922984,0.035047826635034335,0.09969416,0.8050772,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test013,heldout_corner_test_20_samples,0.7,70.0,1,946,13,649,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5562896894147218,4.1862706671,-156.580146609,0.00015999999999999999,4.1e-06,0.00026,4.189520608291481,-156.33101578174586,0.00010519628331065177,8.815834921598434e-06,0.0002504079017043114,160.0,4.1,260.0,105.19628331065176,8.815834921598434,250.4079017043114,0.07763332688979814,0.1591075450173419,0.11837043595357002,0.106655404,0.79929405,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test014,heldout_corner_test_20_samples,0.7,70.0,1,946,14,229,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5671931860722992,4.2865547981,-164.8750378993,7.999999999999999e-05,4.9999999999999996e-06,0.00023999999999999998,4.288560359060446,-164.70049867846114,0.0001060475118458271,8.821110284328462e-06,0.00023581342309713364,80.0,5.0,240.0,106.0475118458271,8.821110284328462,235.81342309713364,0.046787246516354866,0.10586151976835624,0.07632438314235555,0.109234884,0.8001882,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test015,heldout_corner_test_20_samples,0.7,70.0,1,946,15,1844,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.338798178409059,3.3013817358,-93.9044647994,0.00017999999999999998,4.1e-06,0.00039999999999999996,3.299642357756694,-93.98617727440029,0.00010416182324290274,8.913853418827058e-06,0.0003722744357585907,180.0,4.1,400.0,104.16182324290274,8.913853418827058,372.2744357585907,0.05268636536164331,0.08701660264487195,0.06985148400325764,0.10352068,0.8553771,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test016,heldout_corner_test_20_samples,0.7,70.0,1,946,16,835,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.36489680541794833,3.7027534261,-120.0545011295,0.00015,4.1e-06,0.00033,3.705472718092461,-120.02577787196549,0.00010133161351084709,8.773563092947008e-06,0.000318387685418129,150.0,4.1,330.0,101.33161351084709,8.773563092947008,318.38768541812897,0.07343972659083978,0.023925181700205935,0.04868245414552286,0.09494428,0.79212934,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test017,heldout_corner_test_20_samples,0.7,70.0,1,946,17,1456,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.44879200389520196,3.8909162616,-133.5984423495,0.00011999999999999999,4.9999999999999996e-06,0.00029,3.891402167975086,-133.89598337612864,0.00010252269223332404,8.786832559108735e-06,0.00029261646687984467,120.0,5.0,290.0,102.52269223332404,8.786832559108735,292.61646687984467,0.0124882249428347,0.22271294589667015,0.11760058541975242,0.09855361,0.7943784,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test018,heldout_corner_test_20_samples,0.7,70.0,1,946,18,1277,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.5529784118452927,4.361446828,-171.2359332215,9.999999999999999e-05,4.1e-06,0.00023999999999999998,4.364349101517699,-171.17403547106522,0.0001063724672794342,8.8175925552845e-06,0.0002251882463693619,100.0,4.1,240.0,106.3724672794342,8.8175925552845,225.1882463693619,0.06654382438108894,0.036147641018029815,0.051345732699559374,0.1102196,0.79959196,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
pct070_seed1_test019,heldout_corner_test_20_samples,0.7,70.0,1,946,19,1562,fixed_60_from_seeded_heldout_corner_test_split,50.0,2.0,420.0,70.0,4.1,420.0,0.6060606060606061,3.2227734161,-89.2072119388,0.00027,4.1e-06,0.00041999999999999996,3.2231243443213,-89.25641511647342,0.00010486686289310455,8.946638667583467e-06,0.0003826117193698883,270.0,4.1,420.0,104.86686289310455,8.946638667583466,382.6117193698883,0.010889013157014524,0.0551560536463968,0.03302253340170566,0.10565716,0.8867022,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_surrogate.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_combined.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_retrained_surrogate/fraction_070pct_seed1_inverse.keras,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/data_amount_sweep_corner_far_to_near_retrained_surrogate_seed1.csv,,,,,
