seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set,ansys_pred_qubit_frequency_GHz,ansys_pred_anharmonicity_MHz,ansys_ref_qubit_frequency_GHz,ansys_ref_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error
1,85,3.449495,-103.12834,3.4529925598991484,-103.1413326124624,0.10139338944246155,0.012598488894916774,0.00014047108739614488,4.507122056931257e-06,0.0003725015598535538,0.06900374,0.85606533,ansys_validation_100_targets,3.4921955178,-105.8792153657,3.4494948,-103.12834,1.2227470535,2.5981259459
1,86,4.9002905,-221.34541,4.897122810212082,-221.67887126836598,0.06464289796529034,0.1506519915484103,7.736286854371428e-05,4.597206058353185e-06,0.00019101032853126526,0.022311723,0.3060919,ansys_validation_100_targets,4.8906605211,-220.380888428,4.9002905,-221.34541,0.1969054858,0.4376611687
1,87,3.221902,-89.15591,3.2283103036294856,-89.1808501602282,0.198898154862734,0.027973647768496538,0.0001497640761733055,4.565820973366499e-06,0.00041465740084648136,0.07895271,0.9838103,ansys_validation_100_targets,3.3326404053,-95.8103201226,3.2219021,-89.155907,3.3228399048,6.9454032865
1,88,3.9586935,-138.68402,3.9575448269570312,-138.8499927439742,0.029016468260768803,0.11967690579939091,0.00011661778599023818,4.545738258957863e-06,0.00028733612179756163,0.07554886,0.59798825,ansys_validation_100_targets,3.9459813233,-137.7217261503,3.9586937,-138.68402,0.3221600828,0.6987233435
1,89,4.287935,-164.99094,4.280288610415781,-165.25760144857406,0.17832335574628277,0.16162187364595262,9.990422748029232e-05,4.581206993758679e-06,0.00024828423142433167,0.08156051,0.4796492,ansys_validation_100_targets,4.2689262087,-163.3985228717,4.2879343,-164.99094,0.4452663351,0.9745602961
1,90,3.7627828,-124.28445,3.7620858208870698,-124.86295058968273,0.01852296956737227,0.46546497947467974,0.0001263040080666542,4.499512369930744e-06,0.000318352575302124,0.06771396,0.6919775,ansys_validation_100_targets,3.7628564319,-124.2896993421,3.7627828,-124.28445,0.0019568075,0.0042234731
1,91,3.2609215,-91.46975,3.2608523977416075,-91.45326702153932,0.002119102173796429,0.018020141588543294,0.0001481350700557232,4.55573844909668e-06,0.0004074902361631394,0.077243805,0.9620916,ansys_validation_100_targets,3.3560253975,-97.2503304911,3.2609215,-91.469749,2.8338253224,5.9440224644
1,92,5.193966,-252.02098,5.185930423223509,-252.7029207354483,0.15470984554945155,0.2705888753580274,6.968271814286709e-05,4.591044889390468e-06,0.0001716106125712395,-0.0009614602,0.24730489,ansys_validation_100_targets,5.2320367508,-256.1797819218,5.1939659,-252.02098,0.7276487646,1.6233919362
1,93,4.032185,-144.3241,4.028276250175628,-144.4097716301141,0.09693875217462475,0.05936058504028121,0.00011245415896177292,4.555115734040737e-06,0.00027788833379745485,0.07713826,0.5693586,ansys_validation_100_targets,4.0148493312,-142.9818280047,4.0321846,-144.32411,0.4317788128,0.938778035
1,94,4.028899,-144.06914,4.022633208067199,-143.93273855002678,0.15552119655521468,0.09467777066845869,0.00011260830417275428,4.55644059702754e-06,0.00027845650792121887,0.07736281,0.5710803,ansys_validation_100_targets,4.0117888945,-142.745623331,4.0288987,-144.06914,0.4264881809,0.9271854633
1,95,3.3058271,-94.17418,3.299035029877509,-94.03934875636196,0.2054575123572336,0.14317219819492644,0.000146360804438591,4.543779339641333e-06,0.0003993079072237015,0.07521684,0.9372967,ansys_validation_100_targets,3.3823977402,-98.8889479022,3.3058271,-94.174179,2.2637976409,4.7677409884
1,96,4.3617473,-171.26173,4.353617409995238,-171.42403517641014,0.18639066973830895,0.09477025393247125,9.682922303676605e-05,4.587439243495464e-06,0.00024004945367574692,0.081300676,0.4546953,ansys_validation_100_targets,4.3456877337,-169.8855440792,4.3617473,-171.26173,0.3695517774,0.8100665235
1,97,3.760796,-124.143105,3.759941567378634,-124.7112738597969,0.022719462086382692,0.4576725060943969,0.00012644949868321418,4.499108304083347e-06,0.0003187184876203537,0.067645475,0.6930863,ansys_validation_100_targets,3.7610689828,-124.1625203297,3.7607961,-124.1431,0.0072554598,0.0156410563
1,98,3.6406205,-115.76505,3.6404024479201036,-116.19519182329492,0.005989420756605224,0.37156449489281734,0.00013229301691055297,4.470592385530472e-06,0.00033733981132507324,0.06281227,0.7495146,ansys_validation_100_targets,3.6619966522,-117.2306504469,3.6406205,-115.76506,0.5837294299,1.2501768448
1,99,4.183774,-156.37688,4.184692092508315,-157.352965415708,0.021944122897537124,0.624187805580987,0.00010424183890223503,4.573124050348997e-06,0.000259493642449379,0.08019052,0.5136171,ansys_validation_100_targets,4.1602819314,-154.4717094783,4.1837745,-156.37688,0.5646869374,1.2333459169
2,0,4.1150775,-150.84438,4.112971381149763,-151.38283913278343,0.05118053913290101,0.3569633371713484,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,ansys_validation_100_targets,4.0910768513,-148.9391019611,4.1150775,-150.84438,0.5866584672,1.2792329307
2,1,3.9594858,-138.74413,3.9583223161232985,-138.89884176462073,0.02938472153887757,0.11150869202229609,6.960825513117015e-05,4.38904218710959e-06,0.00028904447972774507,-0.0011871057,0.6031651,ansys_validation_100_targets,3.9467449267,-137.7794190236,3.9594858,-138.74413,0.3228197801,0.7001851098
2,2,5.0472584,-236.38904,5.037055486225124,-235.9951756113968,0.20214764068500657,0.16661702615450835,7.131232141517102e-05,4.533366907387972e-06,0.00018089216351509094,0.0039767316,0.2754308,ansys_validation_100_targets,5.0673600089,-238.4942147358,5.0472589,-236.38902,0.3966781304,0.8827026425
2,3,4.585577,-191.13847,4.581805675946207,-191.24327543539357,0.08224317362445559,0.05483220379108316,7.536086354404687e-05,4.52599191442132e-06,0.00021697930455207823,0.016245041,0.38478577,ansys_validation_100_targets,4.5648228616,-189.240231069,4.5855765,-191.13847,0.4546427974,1.0030842386
2,4,5.2637215,-259.67355,5.251796235265417,-260.157604168756,0.226555769232535,0.1864087307914178,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,ansys_validation_100_targets,5.2969959473,-263.3746216426,5.2637215,-259.67352,0.6281758126,1.405261304
2,5,4.196911,-157.44827,4.1964637362089805,-158.28877829044916,0.010656975833406015,0.5338313913828019,7.637799598276614e-05,4.416299597918987e-06,0.0002597853219509125,0.01932726,0.514501,ansys_validation_100_targets,4.1732405446,-155.5209193267,4.1969109,-157.44827,0.5671936503,1.2392870886
2,6,4.376268,-172.51173,4.368454519182556,-172.5828453927379,0.17854210065387366,0.04122351143189433,7.645928401499985e-05,4.460216922312975e-06,0.00023954168468713762,0.019573588,0.45315662,ansys_validation_100_targets,4.3553549765,-170.7131706742,4.3762679,-172.51173,0.4801657639,1.0535562773
2,7,3.651761,-116.52755,3.6476174437256055,-116.6922748745431,0.11346734560105536,0.14136131287673784,7.3417663378641e-05,4.475046560913324e-06,0.00033621465504169465,0.010356556,0.746105,ansys_validation_100_targets,3.6708331066,-117.8396011158,3.6517608,-116.52756,0.5195634354,1.1134127266
2,8,3.5956206,-112.71436,3.596012888753524,-113.03068143994278,0.010910182056580951,0.28063987582663197,7.420190240256488e-05,4.491578005999326e-06,0.0003445801466703415,0.012733038,0.771455,ansys_validation_100_targets,3.61483998,-114.0115685825,3.5956206,-112.71436,0.531679967,1.1377868041
2,9,4.1885505,-156.76588,4.188275029999421,-157.61192251076636,0.0065767381956872125,0.5396853644213604,7.606949165463446e-05,4.415441881120205e-06,0.0002607225751876831,0.018392399,0.51734114,ansys_validation_100_targets,4.1648496906,-154.8410656518,4.1885505,-156.7659,0.569067581,1.2431032686
2,10,3.8902614,-133.54985,3.8897038162377617,-133.95774770287358,0.01433280967284731,0.305427301396133,7.042988593690096e-05,4.4093784317374225e-06,0.0002996939188241959,0.0013026847,0.6354361,ansys_validation_100_targets,3.8783162929,-132.6652025797,3.8902614,-133.54985,0.3079972378,0.6668270225
2,11,4.1150255,-150.84024,4.112971381149763,-151.38283913278343,0.049917524210640773,0.35971776018351387,7.374798859469592e-05,4.4050153821706766e-06,0.000269741193652153,0.011357541,0.5446703,ansys_validation_100_targets,4.0910092664,-148.9337568427,4.1150255,-150.84024,0.5870491118,1.2800880054
2,12,4.029072,-144.08252,4.024129369527745,-144.04132086137855,0.12267416596813151,0.02859412690827226,7.100308562628925e-05,4.392044943198561e-06,0.0002801812505722046,0.0030396534,0.5763068,ansys_validation_100_targets,4.0119769622,-142.7601318112,4.0290718,-144.08252,0.4260951142,0.926300762
2,13,3.3051536,-94.13327,3.2990668841636257,-93.99966543681762,0.1841583349219968,0.14193128867442265,7.655754070729016e-05,4.705681078135967e-06,0.00039848973333835605,0.019871335,0.9348174,ansys_validation_100_targets,3.3818676018,-98.8558550283,3.3051534,-94.13327,2.2683975499,4.777243621
2,14,5.731559,-314.81882,5.7202722712534655,-314.7734131438965,0.19692249083598998,0.014423170795034258,7.101837131194769e-05,4.458085598051548e-06,0.0001421878829598427,0.0030859737,0.1581451,ansys_validation_100_targets,5.7915021226,-322.3844231238,5.7315588,-314.81882,1.0350220265,2.3467644778
2,15,3.221864,-89.15366,3.2268332430937057,-89.18827125345007,0.15423503579622264,0.03882202194510715,7.728055093437433e-05,4.7675869375467295e-06,0.00041382526159286503,0.022062276,0.9812887,ansys_validation_100_targets,3.3326116631,-95.8085577209,3.221864,-89.153671,3.3231493574,6.9460253647
2,16,7.126586,-525.81836,7.1154082419028475,-518.4787505963404,0.1568459020511667,1.395845022159278,9.042956598103046e-05,4.193556530214846e-06,9.192137343809009e-05,0.0058223438,0.061907776,ansys_validation_100_targets,,,,,,
2,17,5.7285047,-314.43652,5.7168445870106,-314.3311941046431,0.20354549049073944,0.03349671194582751,7.109740841202437e-05,4.457444860041142e-06,0.00014238098859786988,0.00332548,0.15873027,ansys_validation_100_targets,5.7881288431,-321.9555460818,5.7285042,-314.43652,1.0301194867,2.3354236861
2,18,3.263812,-91.64246,3.262428981083556,-91.64228356784685,0.04237434375644494,0.00019252227968769345,7.691200781613588e-05,4.737027215957642e-06,0.00040606167733669285,0.020945478,0.95776266,ansys_validation_100_targets,3.3581463544,-97.3815389651,3.2638121,-91.642471,2.8091168288,5.8933839268
2,19,4.186732,-156.6177,4.186881943651175,-157.49242989043222,0.003581400748232486,0.5585127928913567,7.608499862253666e-05,4.415736402571201e-06,0.00026099578499794005,0.01843939,0.51816905,ansys_validation_100_targets,4.1630775616,-154.6977067681,4.1867318,-156.61771,0.5681911522,1.2411323167
2,20,3.3006408,-93.85955,3.2945772350914564,-93.74451002460279,0.1837087182750589,0.12256608453504152,7.65438162907958e-05,4.707588082551956e-06,0.00039932305276393893,0.019829746,0.9373426,ansys_validation_100_targets,3.3744909045,-98.3960319933,3.3006408,-93.85955,2.1884813625,4.6104318451
2,21,5.264033,-259.70804,5.251796235265417,-260.157604168756,0.23245987885303518,0.1731036777898799,7.041613078676164e-05,4.446176293492317e-06,0.00016860670119524002,0.0012610024,0.23820212,ansys_validation_100_targets,5.2973538936,-263.4146146623,5.2640328,-259.70804,0.6290139247,1.4071256703
2,22,3.6397588,-115.70621,3.635751663912494,-115.84627024724853,0.1100934514536031,0.12104816781098224,7.36030253674835e-05,4.478676515817642e-06,0.0003380376666784287,0.010918259,0.7516293,ansys_validation_100_targets,3.6613104807,-117.1834399957,3.6397588,-115.70621,0.5886329724,1.2606132707
2,23,3.533611,-108.58691,3.5325935091792124,-108.56932850633586,0.028794647197657418,0.016191172273102482,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,ansys_validation_100_targets,3.5597288745,-110.3145816856,3.5336111,-108.58691,0.7337012291,1.5661317472
2,24,4.9610868,-227.49472,4.951491961988507,-227.10423723095727,0.193401937887742,0.1716447612686281,7.255912269465624e-05,4.55820917636156e-06,0.00018701702982187272,0.0077549173,0.293991,ansys_validation_100_targets,4.9647657701,-227.8701423095,4.9610868,-227.49471,0.0741015846,0.1647571313
2,25,3.3465166,-96.663315,3.3442358542358543,-96.6401424830105,0.06815282984539299,0.023972400480476268,7.617853093892335e-05,4.672963657230139e-06,0.00039073828518390656,0.018722821,0.91132814,ansys_validation_100_targets,3.4116551021,-100.7250574992,3.3465166,-96.663322,1.9092932959,4.0324975732
2,26,3.5415413,-109.10982,3.5401690058223876,-109.09812696651124,0.03874850132659531,0.010716756281656562,7.466856206767261e-05,4.5230606347322465e-06,0.0003541903066635132,0.014147158,0.8005767,ansys_validation_100_targets,3.5694196487,-110.9595998896,3.5415411,-109.10982,0.7810386952,1.667075126
2,27,4.034047,-144.46875,4.029509366278969,-144.48908619135568,0.11248341234078879,0.01407653306038979,7.11836605425924e-05,4.392769268155098e-06,0.0002794757831096649,0.0035868501,0.57416904,ansys_validation_100_targets,4.0165280691,-143.1114901966,4.0340471,-144.46875,0.4361734952,0.9483933132
2,28,3.9617128,-138.91316,3.9603039205985993,-139.04148298802238,0.0355623810337959,0.09237640841398737,6.952204725705087e-05,4.389763017371297e-06,0.00028862150609493254,-0.0014483416,0.60188335,ansys_validation_100_targets,3.948837457,-137.9375891769,3.9617131,-138.91316,0.3260616098,0.7072552369
2,29,3.8862925,-133.25552,3.885580287635094,-133.66480981253608,0.018326267642133232,0.30714661016375727,7.052138368599117e-05,4.410217817872763e-06,0.00030030215978622436,0.0015799506,0.6372793,ansys_validation_100_targets,3.8743875961,-132.3749944509,3.8862922,-133.25554,0.3072641435,0.6651902444
2,30,3.9559376,-138.47505,3.95506205614476,-138.66805878488196,0.02213239802468409,0.13938163220157995,6.962261266075074e-05,4.39056079685688e-06,0.0002895416468381882,-0.001143598,0.60467166,ansys_validation_100_targets,3.9434895523,-137.5335623034,3.9559376,-138.47507,0.3156607258,0.6845657749
2,31,3.7602336,-124.10311,3.7590597801750074,-124.60099901841204,0.031216672947989937,0.40118979968514795,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.760558369,-124.1262034055,3.7602334,-124.10311,0.0086415085,0.0186047788
2,32,3.827125,-128.91267,3.826307730474139,-129.39080693412717,0.021354659852010394,0.37089987673607133,7.123086496256291e-05,4.426882610842585e-06,0.00030951908648014066,0.0037298938,0.66520935,ansys_validation_100_targets,3.8231281271,-128.6223064238,3.8271251,-128.91269,0.1045471855,0.2257645538
2,33,6.1891212,-375.65042,6.167377866501239,-374.3767045231519,0.35131536119798235,0.33906936051026126,7.233030271716415e-05,4.403579062595963e-06,0.00012296640247106552,0.0070615234,0.09989819,ansys_validation_100_targets,,,,,,
2,34,3.7606227,-124.13079,3.7590597801750074,-124.60099901841204,0.0415601337776443,0.37880127759763316,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.7608899898,-124.1497889213,3.7606227,-124.13079,0.0071070893,0.0153032248
2,35,3.7635794,-124.341156,3.762158089934732,-124.82308499767322,0.03776484867750632,0.3875860681826234,7.194621390663087e-05,4.445402295514941e-06,0.00031915820002555845,0.005897618,0.6944188,ansys_validation_100_targets,3.76361794,-124.343904387,3.7635794,-124.34116,0.0010240156,0.0022070941
2,36,3.818712,-128.30194,3.817877059806049,-128.78347508041776,0.021864445235747473,0.3753139511512896,7.136075641028583e-05,4.430105620622635e-06,0.0003108074802160263,0.0041235043,0.6691136,ansys_validation_100_targets,3.8116829231,-127.7929523338,3.818712,-128.30194,0.1844087513,0.3982908736
2,37,3.481471,-105.184425,3.483918645894731,-105.17343624800247,0.07030493417096166,0.010447128457972977,7.508703629486262e-05,4.570018783211708e-06,0.00036541787266731264,0.0154152615,0.8345996,ansys_validation_100_targets,3.5181233231,-107.5697559906,3.4814711,-105.18443,1.0418117772,2.2174689983
2,38,4.03221,-144.32603,4.028025841710722,-144.3596727411355,0.10376836249297766,0.023310238032258568,7.112205802462994e-05,4.39284650310874e-06,0.0002796127814054489,0.0034001758,0.5745842,ansys_validation_100_targets,4.014861994,-142.9828057915,4.0322099,-144.32603,0.4320922127,0.9394305847
2,39,3.5428216,-109.19439,3.542924663626879,-109.2967518756218,0.002909083169162766,0.09374279724608166,7.470586410723626e-05,4.522285559773445e-06,0.0003538007712364197,0.014260194,0.7993963,ansys_validation_100_targets,3.5705815441,-111.0370804307,3.5428216,-109.1944,0.7774628252,1.6595180849
2,40,3.4964867,-106.15797,3.4969538041216865,-106.0734195638899,0.013359242055357429,0.07964586748419018,7.503218411467969e-05,4.558032990992069e-06,0.00036250957489013675,0.015249043,0.8257866,ansys_validation_100_targets,3.5296090946,-108.3235472124,3.4964867,-106.15797,0.9384153814,1.9991749422
2,41,4.8256927,-213.94083,4.821092510937985,-214.1385978932326,0.0953270203470451,0.09244046273569863,7.383684816770255e-05,4.5668816462159154e-06,0.00019737164229154585,0.011626813,0.3253686,ansys_validation_100_targets,4.8216726773,-213.5461870467,4.8256927,-213.94084,0.0833740272,0.1848091782
2,42,3.8197324,-128.37592,3.819151871830523,-128.87815260657482,0.015198137164709392,0.39122025888874445,7.130693688057362e-05,4.428658135607838e-06,0.00031054382979869843,0.003960415,0.66831464,ansys_validation_100_targets,3.8129026855,-127.8811919118,3.8197324,-128.37592,0.1791211327,0.3868654028
2,43,4.3604727,-171.1523,4.352354186641581,-171.17903494439366,0.18618424920808496,0.015620558060666808,7.658106055110693e-05,4.4563466247171165e-06,0.00024127457052469252,0.019942608,0.4584078,ansys_validation_100_targets,4.3445862172,-169.7913935564,4.3604727,-171.1523,0.3656615845,0.8015167407
2,44,4.1050014,-150.04277,4.101965346771914,-150.47486186735523,0.07395985852978651,0.28797913245352635,7.338197055272758e-05,4.403310762345791e-06,0.00027094068109989166,0.010248396,0.5483051,ansys_validation_100_targets,4.0786457769,-147.9578538049,4.105001,-150.04277,0.6461758285,1.4091284386
2,45,4.702015,-202.00133,4.7019818228925505,-202.3243476786139,0.0007055933987825783,0.15990868902392577,7.532943777740001e-05,4.552887393534183e-06,0.00020703817516565324,0.016149811,0.35466114,ansys_validation_100_targets,4.6763221743,-199.5731322839,4.7020149,-202.00134,0.5494216334,1.2167007093
2,46,3.4478977,-103.02624,3.4547787875372964,-103.19028578880324,0.19957342520041815,0.15922719183310566,7.537651803344488e-05,4.595196191221475e-06,0.00037172640323638917,0.016292479,0.8537164,ansys_validation_100_targets,3.4909241125,-105.7967108661,3.4478977,-103.02625,1.2325221383,2.6186644589
2,47,3.6486497,-116.31429,3.6441810243037325,-116.44748295391537,0.12247478008830284,0.11451125559496526,7.341463427059351e-05,4.4775495536625386e-06,0.0003366238796710968,0.010347377,0.7473451,ansys_validation_100_targets,3.6683007436,-117.6649014707,3.6486495,-116.31429,0.5357042668,1.147845665
2,48,4.373267,-172.253,4.364684998267832,-172.24433938612577,0.19623777217736377,0.005027845015304631,7.648497611284255e-05,4.460370974615216e-06,0.00023990063399076465,0.019651443,0.45424435,ansys_validation_100_targets,4.3527620396,-170.4909506198,4.3732672,-172.25301,0.4710838824,1.0335207668
2,49,3.891668,-133.65427,3.890625668795773,-134.0208660536449,0.0267836620242822,0.27428682498876544,7.046878612600266e-05,4.408951177820563e-06,0.00029941480815410615,0.001420564,0.6345903,ansys_validation_100_targets,3.8820680242,-132.9426835655,3.8916681,-133.65427,0.2472928279,0.5352580641
2,50,3.8214226,-128.49854,3.8199930695690245,-128.93968258300748,0.03740833141499424,0.34330552160942096,7.13007557298988e-05,4.429161943122744e-06,0.000310363951921463,0.003941684,0.66776955,ansys_validation_100_targets,3.8150311346,-128.0352519352,3.8214226,-128.49854,0.1675337672,0.3618441467
2,51,4.3571854,-170.87016,4.34900407078831,-170.90880299542277,0.18776637807722066,0.02261541478206405,7.663854230195284e-05,4.453963308781385e-06,0.000241672799885273,0.020116795,0.45961455,ansys_validation_100_targets,4.3421240716,-169.5810575283,4.3571854,-170.87016,0.3468654552,0.7601689071
2,52,4.9586987,-227.2512,4.949375020473104,-226.89485824640582,0.188026740299754,0.15680522417227882,7.257811485789716e-05,4.5584727510809895e-06,0.00018717902809381486,0.0078124693,0.2944819,ansys_validation_100_targets,4.9620706051,-227.5950638876,4.9586983,-227.25119,0.0679616508,0.1510902221
2,53,3.5331779,-108.558365,3.5325935091792124,-108.56932850633586,0.016540090460422336,0.010099181519424608,7.47038750257343e-05,4.529277323186397e-06,0.0003555996286869049,0.014254167,0.80484736,ansys_validation_100_targets,3.5592510994,-110.2828366995,3.5331779,-108.55836,0.732547344,1.5636854755
2,54,3.5963168,-112.76118,3.596745071458001,-113.0827592871139,0.011908613223431364,0.2851861670070372,7.410621873103082e-05,4.4917074635624885e-06,0.0003443706858158112,0.012443087,0.77082026,ansys_validation_100_targets,3.6153423428,-114.0455902922,3.5963168,-112.76118,0.5262445718,1.1262253007
2,55,6.352633,-399.1975,6.329214411519329,-397.26517874408796,0.368643812426608,0.48405144218388874,7.461763949133455e-05,4.35376647375524e-06,0.00011688776940107346,0.013992847,0.08147809,ansys_validation_100_targets,,,,,,
2,56,3.7617717,-124.212524,3.7599610177105594,-124.66562762675142,0.048133763392414604,0.3647809513567359,7.199542584829032e-05,4.445801108330488e-06,0.00031952672839164733,0.006046745,0.69553554,ansys_validation_100_targets,3.7619647685,-124.2262470736,3.7617717,-124.21252,0.0051321183,0.011050059
2,57,3.7599084,-124.07999,3.757912851171215,-124.5192367983534,0.05307440013126528,0.35400292855714205,7.208842585794627e-05,4.445640572160482e-06,0.0003197060161828995,0.006328563,0.69607884,ansys_validation_100_targets,3.7603047091,-124.108164372,3.7599082,-124.07999,0.0105445995,0.0227014654
2,58,4.702796,-202.07544,4.7028994825646375,-202.43233109472317,0.0022004476621423717,0.17661280100302212,7.52869651094079e-05,4.552408906072378e-06,0.00020699690848588944,0.016021106,0.3545361,ansys_validation_100_targets,4.6771626681,-199.6522857228,4.702796,-202.07544,0.5480530332,1.2136872205
2,59,3.2638903,-91.647156,3.261721023942195,-91.59468441553241,0.06646289729176637,0.05725391464147834,7.692877609282731e-05,4.737538452446461e-06,0.0004060682272911072,0.020996291,0.9577825,ansys_validation_100_targets,3.3581230082,-97.380094159,3.2638903,-91.647156,2.8061124623,5.8871766438
2,60,3.4968708,-106.182915,3.4969838531374755,-106.0741226148267,0.003232980111119935,0.10245752357927654,7.502023487351834e-05,4.5572629272937776e-06,0.000362474799156189,0.015212833,0.8256812,ansys_validation_100_targets,3.5299358521,-108.3450358031,3.4968705,-106.18291,0.9367125495,1.9955928641
2,61,3.76251,-124.265045,3.761111091378795,-124.74923861038462,0.03718019676239938,0.389645865725653,7.211470066569745e-05,4.445475750043988e-06,0.0003193228143453598,0.006408184,0.6949176,ansys_validation_100_targets,3.7626413123,-124.2743893569,3.7625101,-124.26505,0.0034872392,0.0075151099
2,62,3.5423052,-109.16028,3.541654452130016,-109.2081414186602,0.018370745411320877,0.043845086014990466,7.47407406475395e-05,4.523071756213903e-06,0.00035385657370090487,0.014365881,0.7995654,ansys_validation_100_targets,3.5701173695,-111.0061234088,3.5423052,-109.16029,0.7790267551,1.66282125
2,63,3.7591026,-124.0227,3.7569091791031592,-124.44385411457324,0.058349588458708294,0.33957825025035027,7.207257590256631e-05,4.445705784484744e-06,0.00031998941481113435,0.006280533,0.6969376,ansys_validation_100_targets,3.7595386356,-124.0536942305,3.7591026,-124.02271,0.0115981138,0.0249764674
2,64,3.7026327,-120.04609,3.6991972781410936,-120.36912711836459,0.09278322040710522,0.2690942440229261,7.275021097622811e-05,4.460200152173638e-06,0.0003284207797050476,0.008333973,0.7224872,ansys_validation_100_targets,3.7082495885,-120.4382724925,3.7026327,-120.04609,0.1514700776,0.3256294568
2,65,3.4017315,-100.10011,3.4032452495705523,-100.14229958849648,0.04449938422689715,0.0421473947396102,7.586514364928006e-05,4.6308513976633545e-06,0.0003805393373966217,0.017773163,0.88042223,ansys_validation_100_targets,3.4533326899,-103.3738890652,3.4017315,-100.10012,1.4942432305,3.1669206749
2,66,3.7604916,-124.12147,3.7590597801750074,-124.60099901841204,0.03807533634678295,0.3863384943894376,7.207379910163581e-05,4.445614944398403e-06,0.0003196401232481003,0.0062842397,0.69587916,ansys_validation_100_targets,3.7607944436,-124.1429932264,3.7604918,-124.12147,0.0080473324,0.0173374476
2,67,3.4024673,-100.146385,3.404004627799009,-100.18002998877193,0.045182735452262104,0.03359580954613556,7.583795052021741e-05,4.63099210858345e-06,0.0003803697663545609,0.01769076,0.8799084,ansys_validation_100_targets,3.4538443737,-103.4066529324,3.4024673,-100.14639,1.4875329671,3.1528560687
2,68,5.5269513,-289.86548,5.518140927815262,-290.1245254161121,0.15940745098909354,0.08936745973066107,7.176423138938843e-05,4.416990052908659e-06,0.00015284376874566077,0.0053461557,0.19043566,ansys_validation_100_targets,5.5852855588,-296.8445390378,5.5269508,-289.86545,1.0444364597,2.3510922789
2,69,3.533679,-108.591385,3.5325935091792124,-108.56932850633586,0.030718433134060828,0.020311458099680824,7.470741062425076e-05,4.529083114862442e-06,0.00035548039197921756,0.014264881,0.80448604,ansys_validation_100_targets,3.5598117905,-110.3200914334,3.533679,-108.59138,0.7341059582,1.5669960122
2,70,5.944764,-342.2702,5.930202149572191,-341.9139654695824,0.24495254021538201,0.1040799141782038,6.91725989524275e-05,4.469730272889137e-06,0.00013261680632829667,-0.002507276,0.12914184,ansys_validation_100_targets,6.0417074452,-355.2613297715,5.9447641,-342.27023,1.6045686771,3.6567728269
2,71,5.2561665,-258.8378,5.244312865643517,-259.317093754338,0.22551862381991197,0.18517146813099145,7.027548871003091e-05,4.446699310839176e-06,0.00016905197516083718,0.0008348143,0.23955144,ansys_validation_100_targets,5.2902262762,-262.6189712081,5.2561665,-258.8378,0.6438245637,1.439793626
2,72,3.5427594,-109.19028,3.542927982994902,-109.29748096548224,0.004758522266628601,0.09817812124141016,7.471803954802454e-05,4.5223976098001e-06,0.00035384976804256444,0.01429709,0.79954475,ansys_validation_100_targets,3.5705043385,-111.0319310427,3.5427594,-109.19028,0.7770593702,1.6586679394
2,73,4.114267,-150.7798,4.111526582541788,-151.2691531924089,0.06660767174838642,0.32454824347088485,7.37407477479428e-05,4.405055999755859e-06,0.00026979892373085024,0.011335599,0.5448452,ansys_validation_100_targets,4.0882832838,-148.7182594632,4.1142664,-150.7798,0.6355507785,1.3862053955
2,74,4.6651783,-198.52548,4.663734899839148,-198.6196858644031,0.03093987127677613,0.0474527825864508,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,ansys_validation_100_targets,4.6446521553,-196.6044382335,4.6651788,-198.52548,0.4419414856,0.9771100713
2,75,3.4966621,-106.16935,3.4969695856784284,-106.07417469267392,0.008793691515929456,0.08964480551691545,7.50059203710407e-05,4.557767570018768e-06,0.0003624818801879883,0.015169456,0.82570267,ansys_validation_100_targets,3.5297583076,-108.3333596186,3.4966621,-106.16935,0.9376338182,1.9975468556
2,76,4.6654196,-198.54811,4.663734899839148,-198.6196858644031,0.036110367454451085,0.03604963270770346,7.573283530771732e-05,4.548042647540569e-06,0.00020992119759321215,0.017372228,0.36339757,ansys_validation_100_targets,4.6449185448,-196.6292969719,4.6654196,-198.54811,0.4413652259,0.9758530685
2,77,4.0345592,-144.50853,4.029514083275633,-144.48950281413306,0.12504753243841424,0.0131668254233478,7.113197146914899e-05,4.392893934249877e-06,0.00027941754162311556,0.0034302166,0.57399255,ansys_validation_100_targets,4.0170358445,-143.1507232572,4.0345592,-144.50854,0.436226017,0.9485224468
