seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
0,254,3.9571500502,-138.5669677309,3.9569814661455216,-138.80275813659006,0.004260239120070364,0.17016350256576152,0.00011785354405641554,4.423012313246727e-06,0.0002890597826242447,0.05474785,0.60321146,original_ml00_test_split
0,255,3.4492183162,-103.11065481,3.4521920098602994,-103.07563640825606,0.08621355297612561,0.033961962329177385,0.00013181205257773397,4.529309852421283e-06,0.00037246940016746525,0.07276438,0.8559679,original_ml00_test_split
0,256,3.262839525,-91.5843387353,3.2635830729341353,-91.63783091191368,0.0227883697141169,0.05840755892586871,0.00013899319738149642,4.67256745994091e-06,0.00040605196058750157,0.09704533,0.9577332,original_ml00_test_split
0,257,3.6407902058,-115.7766442873,3.6393636313151707,-116.11983517843834,0.03918310048617448,0.29642497694673686,0.0001247788669168949,4.406483022123575e-06,0.00033832836270332337,0.051946275,0.7525102,original_ml00_test_split
0,258,4.0308875759,-144.2234018709,4.02704342524492,-144.24846049850163,0.0953673498130539,0.017374869318402666,0.0001161596432328224,4.433191765844822e-06,0.0002792737966775894,0.05647318,0.57355696,original_ml00_test_split
0,259,3.8176126316,-128.2222485285,3.815584308254472,-128.6878861919352,0.0531306746194869,0.36314888311424337,0.00012097711011767387,4.415611516684294e-06,0.00031101391196250916,0.053493477,0.6697391,original_ml00_test_split
0,260,4.034477334,-144.5021584973,4.031166837378534,-144.58610722063548,0.08205515479209415,0.05809513450074188,0.00011599121302366256,4.435397116094827e-06,0.0002788107758760452,0.05684697,0.57215387,original_ml00_test_split
0,261,3.5967016478,-112.7870825826,3.600044872680184,-113.36650543742564,0.09295252171470224,0.5137315741820957,0.00012600692436099051,4.415911357104778e-06,0.00034545510649681093,0.053544298,0.7741064,original_ml00_test_split
0,262,4.2793670388,-164.2720626612,4.278874326699807,-165.1099347129204,0.01151366769258426,0.5100514586271654,0.0001058686002343893,4.529919292032719e-06,0.00024900219887495043,0.07286768,0.48182485,original_ml00_test_split
0,263,3.4952625351,-106.0783926237,3.492086504143724,-105.75181281868475,0.09086673531335145,0.30786647208517215,0.00013005699917674064,4.493681372702121e-06,0.0003641202932596207,0.06672566,0.83066756,original_ml00_test_split
0,264,3.589102902,-112.2763600409,3.591201610390268,-112.73524381294112,0.05847445580616941,0.4087091635977129,0.00012639333233237265,4.422207082808018e-06,0.0003468836259841919,0.05461137,0.77843523,original_ml00_test_split
0,265,3.5960838787,-112.7455117578,3.5987974308832693,-113.26935421352795,0.07545853419443202,0.464623777532948,0.00012604809761047363,4.416476926207542e-06,0.0003454898035526276,0.053640157,0.7742115,original_ml00_test_split
0,266,3.5965435129,-112.7764405567,3.600044872680184,-113.36650543742564,0.09735346639421129,0.5232164429138771,0.00012600692436099051,4.415911357104778e-06,0.00034545510649681093,0.053544298,0.7741064,original_ml00_test_split
0,267,4.1822864863,-156.2558194975,4.179624582227482,-156.89064432744652,0.0636471002461844,0.4062727596245981,0.00010991748750209808,4.492014073580503e-06,0.0002610229879617691,0.06644306,0.5182515,original_ml00_test_split
0,268,4.1044386801,-149.9980719193,4.102132887505293,-150.46535766024653,0.05617802516788485,0.3115278316363461,0.00011314670845866202,4.461883693933487e-06,0.00027037691295146943,0.06133622,0.5465967,original_ml00_test_split
0,269,4.4723310906,-180.9185608399,4.468271293241575,-181.40321829026067,0.09077586780098308,0.2678870803032447,9.759363763034344e-05,4.5885376326739785e-06,0.00022816900670528413,0.08280299,0.41869396,original_ml00_test_split
0,270,3.5883084717,-112.2230420438,3.5903676337330803,-112.67493766591701,0.057385312587263974,0.4026763255451897,0.00012639147356152534,4.422588641941547e-06,0.00034699947953224184,0.05467604,0.7787863,original_ml00_test_split
0,271,4.8239511669,-213.7698201599,4.820180558249517,-213.91627756365915,0.07816432049218654,0.0685117308185005,8.108824916183948e-05,4.70314581990242e-06,0.00019635546505451204,0.033600755,0.3222893,original_ml00_test_split
0,272,3.5339212746,-108.6073259672,3.5315510529163596,-108.53209284560847,0.06707058532051197,0.0692707613612034,0.0001285097298026085,4.464512935280799e-06,0.00035698686182498936,0.061781853,0.8090511,original_ml00_test_split
0,273,3.2617483195,-91.5191291706,3.2629933318820203,-91.59197636747956,0.03817009346113771,0.07959778194979404,0.00013896773025393484,4.6745111696422094e-06,0.0004061672240495682,0.097374775,0.9580825,original_ml00_test_split
0,274,3.2227734161,-89.2072119388,3.229960204240577,-89.27646508763434,0.22300010620275518,0.07763178259830104,0.00014044938698410986,4.703282398730516e-06,0.0004132085233926773,0.102251254,0.97941977,original_ml00_test_split
0,275,5.9453427722,-342.3467688942,5.931585568989002,-341.7254306433613,0.2313946182434758,0.18149382652148036,7.036463933065533e-05,5.5296386852860456e-06,0.00012831693336367607,0.0011049677,0.24231164,original_ml00_test_split
0,276,3.5414362372,-109.102891476,3.5393003796218006,-109.07359830049364,0.06031049086142114,0.026849128478686795,0.00012819350764155387,4.457685796171426e-06,0.0003556993925571442,0.06062471,0.8051497,original_ml00_test_split
0,277,3.2619208267,-91.5294363167,3.2630694444084463,-91.5971060354259,0.03521292420847463,0.07393219214390435,0.00013894198283553123,4.6738831356167795e-06,0.00040612910449504855,0.09726833,0.957967,original_ml00_test_split
0,278,3.2222030307,-89.1736256521,3.229958282501195,-89.27578807562111,0.24068166181044884,0.1145657393360701,0.00014048952758312225,4.703111400455236e-06,0.00041329534471035005,0.10222227,0.97968286,original_ml00_test_split
0,279,4.1858767904,-156.5480658986,4.183763834152364,-157.22829104958038,0.05047822364198552,0.4345152059693854,0.00010978891514241694,4.492931266129017e-06,0.00026051295697689054,0.06659852,0.51670593,original_ml00_test_split
0,280,4.9596799104,-227.3512319488,4.958478591097468,-227.54080582379265,0.02422171035701155,0.08338370255030728,7.629538824781775e-05,4.776015394181013e-06,0.00018463433146476745,0.019076934,0.2867707,original_ml00_test_split
0,281,3.3053060461,-94.1425409918,3.3016633870065855,-94.13256810279825,0.11020640880479758,0.01059339263280285,0.00013729853928089143,4.640260346978903e-06,0.00039844732582569126,0.09156955,0.93468887,original_ml00_test_split
0,282,4.1938010338,-157.1942310964,4.191973970667758,-157.9105108475219,0.04356580384994143,0.4556654185881931,0.00010946537099778652,4.4954408086836335e-06,0.00025955532610416414,0.067023866,0.513804,original_ml00_test_split
0,283,5.8424357762,-328.9058308446,5.8290308404216145,-329.061465254837,0.2294408752081245,0.04731883586172066,6.956058325245976e-05,5.4481661394238475e-06,0.0001328909258544445,-0.0013315659,0.22850274,original_ml00_test_split
0,284,4.5831248158,-190.9136104165,4.577480015301286,-190.9720019294793,0.12316488696213751,0.030585306543570383,9.281059980392455e-05,4.617768754810095e-06,0.00021662775099277496,0.06912303,0.38372046,original_ml00_test_split
0,285,3.5884457055,-112.2322514186,3.590371710149951,-112.67603130070756,0.05367239211670957,0.3954120820871428,0.0001263516280055046,4.422647941857576e-06,0.0003469778233766556,0.05468609,0.7787207,original_ml00_test_split
0,286,3.8224963062,-128.5764416086,3.820910671006585,-129.06946057815787,0.041481667120077614,0.3834442479429328,0.00012088777109980583,4.41646202430129e-06,0.0003102308088541031,0.05363763,0.6673661,original_ml00_test_split
0,287,3.8909941094,-133.6042201206,3.8912198939064457,-134.06841312811213,0.005802746036044857,0.3474388811170226,0.00011936149403452872,4.419045592844486e-06,0.00029950749099254606,0.054075524,0.6348712,original_ml00_test_split
0,288,3.5386567319,-108.9194497064,3.537385337210543,-108.94309121548287,0.03592873753466597,0.021705498096613297,0.0001283245313167572,4.460738049447536e-06,0.0003560578501224518,0.061142042,0.8062359,original_ml00_test_split
0,289,4.6633241028,-198.3514579157,4.658912382212234,-198.31529084768795,0.09460463159995018,0.01823383018813978,8.861938871443271e-05,4.642281643301248e-06,0.00020985006272792816,0.05642239,0.363182,original_ml00_test_split
0,290,4.8238802599,-213.7628585053,4.820180558249517,-213.91627756365915,0.07669555318853247,0.07177068057188173,8.108824916183948e-05,4.70314581990242e-06,0.00019635546505451204,0.033600755,0.3222893,original_ml00_test_split
