seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
1,254,3.9571500502,-138.5669677309,3.9566844700592387,-138.787681599834,0.0117655417372368,0.15928317733173156,0.00011666903987526893,4.545590294897556e-06,0.00028758482336997985,0.07552378,0.5987419,original_ml00_test_split
1,255,3.4492183162,-103.11065481,3.4521183431839955,-103.09318664275276,0.08407780308873987,0.016941185447258374,0.00014049137651920318,4.50642733797431e-06,0.0003726282119750977,0.06888599,0.8564491,original_ml00_test_split
1,256,3.262839525,-91.5843387353,3.2615237253656604,-91.50024123968763,0.04032682650365979,0.09182519279352999,0.00014812908560037612,4.555401331931353e-06,0.0004071999925374985,0.07718667,0.9612121,original_ml00_test_split
1,257,3.6407902058,-115.7766442873,3.6404024479201036,-116.19519182329492,0.01065037692308695,0.3615129273882661,0.00013229301691055297,4.470592385530472e-06,0.00033733981132507324,0.06281227,0.7495146,original_ml00_test_split
1,258,4.0308875759,-144.2234018709,4.025492872736416,-144.17141132361195,0.13383412615715912,0.03604862082964552,0.00011250753715634345,4.555990198999643e-06,0.00027817366003990174,0.077286474,0.5702232,original_ml00_test_split
1,259,3.8176126316,-128.2222485285,3.8166855231547876,-128.75246272242737,0.024285031895017208,0.4135118515017519,0.00012360238298773766,4.512189979851246e-06,0.00030977770149707794,0.06986271,0.66599303,original_ml00_test_split
1,260,4.034477334,-144.5021584973,4.029518974975877,-144.5051261682844,0.12289966242558327,0.0020537208684292562,0.00011236216947436333,4.556645091623068e-06,0.00027774785399436953,0.07739747,0.5689329,original_ml00_test_split
1,261,3.5967016478,-112.7870825826,3.5988128630328506,-113.25513696125023,0.058698647805336304,0.41498934801106835,0.00013433631747961045,4.467325439304113e-06,0.0003446161222457886,0.06225855,0.771564,original_ml00_test_split
1,262,4.2793670388,-164.2720626612,4.2732945272873994,-164.67315780869632,0.14190209574319718,0.24416516174362407,0.00010026383079588413,4.5815074495971204e-06,0.0002491337978839874,0.08161143,0.48222363,original_ml00_test_split
1,263,3.4952625351,-106.0783926237,3.4927826396761605,-105.80435936648041,0.07095019040590293,0.2583308913735944,0.0001386025309562683,4.4936386890709395e-06,0.0003639320558309555,0.06671842,0.83009714,original_ml00_test_split
1,264,3.589102902,-112.2763600409,3.589785929045653,-112.62463046554973,0.01903057851231309,0.31019034151343927,0.00013469177052378653,4.468568715453147e-06,0.0003461841183900833,0.062469274,0.7763155,original_ml00_test_split
1,265,3.5960838787,-112.7455117578,3.5980208443521664,-113.20149677866402,0.05386319444991952,0.40443740398603834,0.0001343726520240307,4.467187893390655e-06,0.000344700425863266,0.062235236,0.7718195,original_ml00_test_split
1,266,3.5965435129,-112.7764405567,3.5988128630328506,-113.25513696125023,0.06309808639075647,0.42446489904029455,0.00013433631747961045,4.467325439304113e-06,0.0003446161222457886,0.06225855,0.771564,original_ml00_test_split
1,267,4.1822864863,-156.2558194975,4.1818957287696445,-157.12356249891928,0.009343155511590033,0.555334837582269,0.00010439261816442012,4.573463057726622e-06,0.0002597791457176209,0.080247976,0.51448226,original_ml00_test_split
1,268,4.1044386801,-149.9980719193,4.1049774694320895,-150.75954541891605,0.013126991875928,0.5076555250828311,0.00010821208737790584,4.565495461225509e-06,0.00026886869251728057,0.078897536,0.54202634,original_ml00_test_split
1,269,4.4723310906,-180.9185608399,4.471601027010493,-181.7065717500323,0.016324005864443877,0.43556112013826676,9.207895465195178e-05,4.596245918422937e-06,0.00022774690836668013,0.06690592,0.41741487,original_ml00_test_split
1,270,3.5883084717,-112.2230420438,3.588921204558356,-112.56208497109719,0.017075813386405122,0.30211525291290825,0.0001347222878038883,4.468752197921276e-06,0.0003463019585609436,0.06250037,0.7766726,original_ml00_test_split
1,271,4.8239511669,-213.7698201599,4.820261970117874,-214.06219969143262,0.07647666102922206,0.1367730633416435,7.9814990516752e-05,4.593750310689211e-06,0.00019724976003170015,0.029742396,0.32499927,original_ml00_test_split
1,272,3.5339212746,-108.6073259672,3.531514073991891,-108.5194379287459,0.0681169845353029,0.0809227532962546,0.00013698707714676856,4.484018475562334e-06,0.0003566266733407974,0.06508788,0.8079596,original_ml00_test_split
1,273,3.2617483195,-91.5191291706,3.2609077787765206,-91.45633961452239,0.025769637665003762,0.06860812230911692,0.00014814375415444375,4.554388046264649e-06,0.0004073982220888138,0.07701492,0.9618128,original_ml00_test_split
1,274,3.2227734161,-89.2072119388,3.2288701121348655,-89.21902322220461,0.18917544759455865,0.01324027861414907,0.00014970445781946183,4.56616345345974e-06,0.0004145620036125183,0.079010755,0.9835212,original_ml00_test_split
1,275,5.9453427722,-342.3467688942,5.937274150497326,-342.77451283569957,0.1357133139640371,0.12494464103785609,7.244950500316918e-05,4.615822671353817e-06,0.00013153800621628763,0.0074227424,0.12587275,original_ml00_test_split
1,276,3.5414362372,-109.102891476,3.5394829448630745,-109.07844154028055,0.055155372173804826,0.022409979596942253,0.00013663866087794304,4.482108306139707e-06,0.00035523405075073245,0.06476412,0.80373955,original_ml00_test_split
1,277,3.2619208267,-91.5294363167,3.2609077787765206,-91.45633961452239,0.03105679068563451,0.07986141411893657,0.00014813779428601265,4.554429762810468e-06,0.0004073646265268326,0.07702199,0.961711,original_ml00_test_split
1,278,3.2222030307,-89.1736256521,3.228317815883433,-89.18293327411504,0.18977032561802046,0.010437639993865672,0.00014973702073097227,4.565817808359861e-06,0.0004146061420440674,0.07895217,0.983655,original_ml00_test_split
1,279,4.1858767904,-156.5480658986,4.186042842355635,-157.45620974772476,0.003966957556309344,0.5801054416814044,0.00010415692307054995,4.573579327762127e-06,0.00025928058207035066,0.08026768,0.51297146,original_ml00_test_split
1,280,4.9596799104,-227.3512319488,4.956909054133254,-227.60892364789242,0.05586764300930188,0.11334519583797624,7.530059671029449e-05,4.601287026703357e-06,0.0001861733052134514,0.016062414,0.29143426,original_ml00_test_split
1,281,3.3053060461,-94.1425409918,3.2989868699239095,-94.03572934598361,0.19118278573769884,0.11345736442964323,0.00014638829752802848,4.5447800531983375e-06,0.0003994287568330765,0.07538645,0.9376629,original_ml00_test_split
1,282,4.1938010338,-157.1942310964,4.194270216290938,-158.14546005503428,0.011187523851447707,0.6051296870118241,0.00010382050767540931,4.574641055613756e-06,0.000258416263461113,0.08044764,0.5103523,original_ml00_test_split
1,283,5.8424357762,-328.9058308446,5.835930700085759,-329.6986116760519,0.11134185061546167,0.2410358093731801,7.090585082769393e-05,4.6088267318904395e-06,0.00013614926263689995,0.0027450025,0.13984625,original_ml00_test_split
1,284,4.5831248158,-190.9136104165,4.5803728736507345,-191.17052268289552,0.06004510590194035,0.13456990616595293,8.793480537831783e-05,4.582205905020237e-06,0.00021667707234621048,0.054347895,0.38386992,original_ml00_test_split
1,285,3.5884457055,-112.2322514186,3.589799555924906,-112.62564598356954,0.03772804539945934,0.350518286853456,0.00013473864793777464,4.468347868323326e-06,0.0003462673991918564,0.062431842,0.7765679,original_ml00_test_split
1,286,3.8224963062,-128.5764416086,3.822015787620191,-129.13677119562652,0.012570805602348458,0.43579490925112957,0.00012335962653160096,4.513366571068764e-06,0.0003089653694629669,0.07006213,0.6635314,original_ml00_test_split
1,287,3.8909941094,-133.6042201206,3.890847192935424,-134.04247836022097,0.0037758079412363475,0.3280272428710542,0.0001199677237868309,4.53016743734479e-06,0.00029819423496723176,0.072909735,0.6308916,original_ml00_test_split
1,288,3.5386567319,-108.9194497064,3.5378102745520343,-108.96845312705517,0.023920301179124536,0.044990514354654315,0.00013681086763739586,4.482342736423015e-06,0.0003556253957748413,0.06480385,0.80492544,original_ml00_test_split
1,289,4.6633241028,-198.3514579157,4.6615907045652385,-198.47660197930048,0.03717087203354769,0.06309208155841933,8.523957781493663e-05,4.582075656205415e-06,0.0002099861365556717,0.04618054,0.36359435,original_ml00_test_split
1,290,4.8238802599,-213.7628585053,4.820261970117874,-214.06219969143262,0.07500786891838725,0.14003423617448243,7.9814990516752e-05,4.593750310689211e-06,0.00019724976003170015,0.029742396,0.32499927,original_ml00_test_split
