seed,Sample,target_qubit_frequency_GHz,target_anharmonicity_MHz,surrogate_recon_qubit_frequency_GHz,surrogate_recon_anharmonicity_MHz,surrogate_frequency_pct_error,surrogate_anharmonicity_pct_error,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,pred_scaled_min,pred_scaled_max,target_set
2,252,4.453562412,-179.257239855,4.447670829413621,-179.51508386322507,0.1322892112279492,0.1438402200288514,7.555928856134414e-05,4.484904897212982e-06,0.00023112074464559553,0.016846329,0.42763862,original_ml00_test_split
2,253,4.4531249482,-179.2186268499,4.447670829413621,-179.51508386322507,0.12247845838199216,0.1654164070642933,7.555928856134414e-05,4.484904897212982e-06,0.00023112074464559553,0.016846329,0.42763862,original_ml00_test_split
2,254,3.9571500502,-138.5669677309,3.9562062481257962,-138.74922210969817,0.02385055057884797,0.1315280126156178,6.963775205425917e-05,4.3896849911659955e-06,0.000289312339425087,-0.001097721,0.6039768,original_ml00_test_split
2,255,3.4492183162,-103.11065481,3.4556354756599057,-103.24285837552247,0.18604677557712254,0.1282152322338392,7.540599036961793e-05,4.593986850976944e-06,0.00037152197778224946,0.016381789,0.8530969,original_ml00_test_split
2,256,3.262839525,-91.5843387353,3.2608038301463216,-91.53474281343847,0.06239028423190327,0.054153278329461756,7.68810086324811e-05,4.736969366669655e-06,0.000406301783323288,0.020851541,0.95849025,original_ml00_test_split
2,257,3.6407902058,-115.7766442873,3.6377219708896105,-115.98750536877657,0.08427387289445491,0.18212747724257167,7.361022318713366e-05,4.47969309836626e-06,0.0003376670926809311,0.01094007,0.75050634,original_ml00_test_split
2,258,4.0308875759,-144.2234018709,4.026736063412881,-144.254970229398,0.10299251489771023,0.02188851329845228,7.102246995083987e-05,4.392741398513317e-06,0.00027985853254795074,0.0030983938,0.5753289,original_ml00_test_split
2,259,3.8176126316,-128.2222485285,3.816899826213125,-128.7160603072548,0.01867149592325901,0.38512175883816613,7.129625509493052e-05,4.429293356835842e-06,0.0003108411544561386,0.0039280457,0.6692156,original_ml00_test_split
2,260,4.034477334,-144.5021584973,4.029511055080244,-144.48921638597363,0.123095967794975,0.008956344639384254,7.113627417944371e-05,4.393104143440723e-06,0.00027948154628276825,0.003443255,0.5741865,original_ml00_test_split
2,261,3.5967016478,-112.7870825826,3.5974954815693425,-113.13665985893601,0.022071159831349586,0.3099444265525768,7.412822402082383e-05,4.491610227525234e-06,0.00034433429718017577,0.01250977,0.77071,original_ml00_test_split
2,262,4.2793670388,-164.2720626612,4.278148957434956,-165.0412440325017,0.028464054473480445,0.46823626540082036,7.748950406908988e-05,4.433251043781638e-06,0.0002501544401049614,0.022695467,0.4853165,original_ml00_test_split
2,263,3.4952625351,-106.0783926237,3.49577106088396,-106.00001583830226,0.014549001079409042,0.07388572117204735,7.503867751918733e-05,4.558126578480005e-06,0.0003628698813915253,0.01526872,0.8268784,original_ml00_test_split
2,264,3.589102902,-112.2763600409,3.5904604595686753,-112.64009758615953,0.0378244259287967,0.3239662784997865,7.424362516961992e-05,4.492455987632275e-06,0.00034558085381984713,0.01285947,0.77448744,original_ml00_test_split
2,265,3.5960838787,-112.7455117578,3.5967946290402417,-113.08395707759882,0.019764565127403124,0.3001851821169349,7.41568628605455e-05,4.4909104093909265e-06,0.0003443995606899262,0.012596554,0.77090776,original_ml00_test_split
2,266,3.5965435129,-112.7764405567,3.5974954815693425,-113.13665985893601,0.02646898795824832,0.31941006513227627,7.412822402082383e-05,4.491610227525234e-06,0.00034433429718017577,0.01250977,0.77071,original_ml00_test_split
2,267,4.1822864863,-156.2558194975,4.1812880514833,-157.03167113758587,0.023872941750179632,0.4965265566306082,7.596202716231346e-05,4.415342666953802e-06,0.0002615948009490967,0.018066749,0.51998425,original_ml00_test_split
2,268,4.1044386801,-149.9980719193,4.1019372194955075,-150.47220589714948,0.06094525462448644,0.31609338158997374,7.341818707995116e-05,4.40411304756999e-06,0.00027094420194625856,0.010358143,0.54831576,original_ml00_test_split
2,269,4.4723310906,-180.9185608399,4.468477094059011,-181.32549210335776,0.08617422241141988,0.2249251052896972,7.539096407592296e-05,4.489388480782509e-06,0.0002289993953704834,0.016336255,0.4212103,original_ml00_test_split
2,270,3.5883084717,-112.2230420438,3.589718609932762,-112.58432221183926,0.03929813291926847,0.32193047119347584,7.422465882264077e-05,4.49268052726984e-06,0.00034567497253417973,0.012801996,0.77477264,original_ml00_test_split
2,271,4.8239511669,-213.7698201599,4.8198806504368985,-214.02577123733641,0.08438137788440789,0.11973209185700558,7.381630088202654e-05,4.567950890958309e-06,0.0001975153970718384,0.011564548,0.32580423,original_ml00_test_split
2,272,3.5339212746,-108.6073259672,3.532636136852773,-108.57250525501325,0.03636577182587702,0.032061108103572364,7.471228866837918e-05,4.529011990129947e-06,0.0003554801362752915,0.014279663,0.80448526,original_ml00_test_split
2,273,3.2617483195,-91.5191291706,3.260160920971309,-91.49081514934966,0.04866710650852729,0.030937817598284192,7.68920137360692e-05,4.738437182456255e-06,0.0004064365589618683,0.02088489,0.95889866,original_ml00_test_split
2,274,3.2227734161,-89.2072119388,3.227353801528075,-89.2229811385896,0.14212558056960573,0.017677045887748058,7.728456106036901e-05,4.768975408375263e-06,0.00041367299973964694,0.022074427,0.9808273,original_ml00_test_split
2,275,5.9453427722,-342.3467688942,5.931919602234279,-342.1521174646959,0.22577621644435378,0.056857971854928024,6.922578905709087e-05,4.468699337914586e-06,0.00013255296394228935,-0.0023460938,0.12894838,original_ml00_test_split
2,276,3.5414362372,-109.102891476,3.5401690058223876,-109.09812696651124,0.035782978789827245,0.004366987367882434,7.466856206767261e-05,4.5230606347322465e-06,0.0003541903066635132,0.014147158,0.8005767,original_ml00_test_split
2,277,3.2619208267,-91.5294363167,3.260160338626042,-91.49055476011381,0.05397090142556163,0.04247983834583747,7.690364334732293e-05,4.738100021332502e-06,0.0004064271175861359,0.020920131,0.95887005,original_ml00_test_split
2,278,3.2222030307,-89.1736256521,3.2274087166867735,-89.22636619865574,0.1615567342335606,0.05914366066206631,7.726130183786153e-05,4.7676226317882534e-06,0.00041374361336231233,0.022003945,0.98104125,original_ml00_test_split
2,279,4.1858767904,-156.5480658986,4.186959570275295,-157.50110085198622,0.025867456915562703,0.6087810462018358,7.59902062267065e-05,4.415261563658714e-06,0.00026103378653526306,0.01815214,0.5182842,original_ml00_test_split
2,280,4.9596799104,-227.3512319488,4.951569996254315,-227.11217910265083,0.16351688601273962,0.10514693239182163,7.265313076786696e-05,4.557952107489109e-06,0.0001869900432229042,0.00803979,0.29390922,original_ml00_test_split
2,281,3.3053060461,-94.1425409918,3.299830105870846,-94.04369725660075,0.16567120117713108,0.10499369802209027,7.654482927173375e-05,4.705862318724394e-06,0.0003984489977359772,0.019832816,0.93469393,original_ml00_test_split
2,282,4.1938010338,-157.1942310964,4.19386991215425,-158.06851503583897,0.001642384884148655,0.5561806774593552,7.6266566850245e-05,4.415760733559728e-06,0.0002601591217517853,0.018989597,0.5156337,original_ml00_test_split
2,283,5.8424357762,-328.9058308446,5.827540036537528,-328.5975557922368,0.254957696294286,0.0937274512803882,6.913183200173079e-05,4.482545912265777e-06,0.00013721586763858795,-0.002630812,0.14307839,original_ml00_test_split
2,284,4.5831248158,-190.9136104165,4.580340728191985,-191.11334120670165,0.06074649327500832,0.104618413410079,7.53324619680643e-05,4.5251858048141e-06,0.000217169027030468,0.016158976,0.3853607,original_ml00_test_split
2,285,3.5884457055,-112.2322514186,3.5897594323359945,-112.5873166880516,0.036609912586418034,0.31636652117695657,7.426383069716393e-05,4.492173598706722e-06,0.0003456497955322266,0.012920699,0.77469635,original_ml00_test_split
2,286,3.8224963062,-128.5764416086,3.822185948907273,-129.098103394102,0.008119230677183974,0.40572112509537106,7.12977426033467e-05,4.426963780075312e-06,0.00031015850365161894,0.0039325533,0.667147,original_ml00_test_split
2,287,3.8909941094,-133.6042201206,3.8898538283785977,-133.9679549609191,0.02930564758880865,0.2722480173087092,7.03992703091353e-05,4.407775839418172e-06,0.000299666440486908,0.00120991,0.63535285,original_ml00_test_split
2,288,3.5386567319,-108.9194497064,3.5379584814225424,-108.95246522797368,0.019732077179547218,0.03031186960884348,7.468956666998565e-05,4.525116394460201e-06,0.0003545614904165268,0.014210808,0.8017015,original_ml00_test_split
2,289,4.6633241028,-198.3514579157,4.661206822565086,-198.37799257568196,0.04540281113299341,0.013377597654583191,7.578721541911363e-05,4.547811118513346e-06,0.00021008222222328188,0.017537016,0.36388552,original_ml00_test_split
2,290,4.8238802599,-213.7628585053,4.8198806504368985,-214.02577123733641,0.08291270196629094,0.12299270971337033,7.381630088202654e-05,4.567950890958309e-06,0.0001975153970718384,0.011564548,0.32580423,original_ml00_test_split
