ansys_job_id,target_set,fraction,training_percent,seed,split_seed,n_samples,test_sample_number,metadata_index,selection_method,ref_qubit_frequency_GHz,ref_anharmonicity_MHz,ref_connection_pads.readout.claw_length,ref_connection_pads.readout.ground_spacing,ref_cross_length,pred_qubit_frequency_GHz,pred_anharmonicity_MHz,pred_connection_pads.readout.claw_length,pred_connection_pads.readout.ground_spacing,pred_cross_length,ansys_qubit_frequency_GHz,ansys_anharmonicity_MHz,ansys_frequency_pct_error,ansys_anharmonicity_pct_error,ansys_mean_hamiltonian_pct_error
pct090_seed0_test017,uniform_test_20_samples,0.9,90.0,0,42,1217,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.9000154621189767,-133.27357498566317,0.0002205358025431633,3.968940591812133e-06,0.00029808455765247346,,,,,
pct090_seed0_test018,uniform_test_20_samples,0.9,90.0,0,42,1217,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.9011530735984934,-133.35364467568877,0.00022057588905096054,3.968815925717353e-06,0.0002979052305221558,,,,,
pct090_seed0_test019,uniform_test_20_samples,0.9,90.0,0,42,1217,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.559482285410651,-187.2324479576638,0.00022324498564004898,4.056868872046471e-06,0.00022104447573423385,,,,,
pct100_seed0_test000,uniform_test_20_samples,1.0,100.0,0,42,1352,0,1746,fixed_200_from_seeded_uniform_test_split,4.0287650475,-144.0587288459,8.999999999999999e-05,4.1e-06,0.00028,4.0247263898957,-144.25965723564343,7.240882195532321e-05,5.344217211008072e-06,0.0002686933779716492,,,,,
pct100_seed0_test001,uniform_test_20_samples,1.0,100.0,0,42,1352,1,343,fixed_200_from_seeded_uniform_test_split,3.9564323128,-138.5125590822,0.00027,4.1e-06,0.00029,3.9450892769745414,-138.14587421129733,7.220112152397632e-05,5.366069823503495e-06,0.0002776671302318573,,,,,
pct100_seed0_test002,uniform_test_20_samples,1.0,100.0,0,42,1352,2,1768,fixed_200_from_seeded_uniform_test_split,4.1045509436,-150.0069878709,0.00014,4.1e-06,0.00027,4.1086050145706645,-150.69900492157967,7.260702200233935e-05,5.320911508798599e-06,0.00025924437046051025,,,,,
pct100_seed0_test003,uniform_test_20_samples,1.0,100.0,0,42,1352,3,415,fixed_200_from_seeded_uniform_test_split,5.7315585957,-314.8188214023,7e-05,4.1e-06,0.00014,5.752721015419252,-314.6049152693744,6.689814172685146e-05,4.085052195657045e-06,0.000139863912910223,,,,,
pct100_seed0_test004,uniform_test_20_samples,1.0,100.0,0,42,1352,4,28,fixed_200_from_seeded_uniform_test_split,6.1903700951,-375.8265389562,8.999999999999999e-05,4.1e-06,0.00011999999999999999,6.2110330300513255,-377.9045750656786,6.772257052361964e-05,4.048910809028893e-06,0.00012289909824728966,,,,,
pct100_seed0_test005,uniform_test_20_samples,1.0,100.0,0,42,1352,5,70,fixed_200_from_seeded_uniform_test_split,3.4966676085,-106.1697118959,0.00021999999999999998,9.999999999999999e-06,0.00037,3.496470457549893,-108.00579412209731,6.931001000106334e-05,5.730991220474243e-06,0.0003651704889535904,,,,,
pct100_seed0_test006,uniform_test_20_samples,1.0,100.0,0,42,1352,6,1617,fixed_200_from_seeded_uniform_test_split,4.034047154,-144.4687369628,0.00025,4.9999999999999996e-06,0.00027,4.030546115558202,-144.70640704760075,7.242259554564952e-05,5.342607453465462e-06,0.0002680377334356308,,,,,
pct100_seed0_test007,uniform_test_20_samples,1.0,100.0,0,42,1352,7,1463,fixed_200_from_seeded_uniform_test_split,3.6401236403,-115.7311108477,0.00027,9.1e-06,0.00033,3.6396006167216663,-117.46177714434333,6.907743744552135e-05,5.584128934144974e-06,0.0003355655014514923,,,,,
pct100_seed0_test008,uniform_test_20_samples,1.0,100.0,0,42,1352,8,1108,fixed_200_from_seeded_uniform_test_split,4.1055844592,-150.0890841468,8.999999999999999e-05,9.999999999999999e-06,0.00027,4.10975456412816,-150.78727687253468,7.260973639786243e-05,5.320590260624886e-06,0.00025911488592624666,,,,,
pct100_seed0_test009,uniform_test_20_samples,1.0,100.0,0,42,1352,9,1229,fixed_200_from_seeded_uniform_test_split,3.5324342527,-108.5094190532,0.00031999999999999997,9.1e-06,0.00035,3.5319895006680504,-110.35236983778009,6.925167508423328e-05,5.694573774933815e-06,0.00035782374143600467,,,,,
pct100_seed0_test010,uniform_test_20_samples,1.0,100.0,0,42,1352,10,1177,fixed_200_from_seeded_uniform_test_split,3.88951473,-133.4944471662,0.00019999999999999998,4.1e-06,0.0003,3.8843413480790807,-133.90033187636743,7.076074622571468e-05,5.388742700219155e-06,0.0002882018959522247,,,,,
pct100_seed0_test011,uniform_test_20_samples,1.0,100.0,0,42,1352,11,1097,fixed_200_from_seeded_uniform_test_split,3.2212215362,-89.1158485267,0.00015,9.999999999999999e-06,0.00041999999999999996,3.2211188636900427,-90.17022510078482,7.047657556831836e-05,5.999102449417114e-06,0.0004206757271289826,,,,,
pct100_seed0_test012,uniform_test_20_samples,1.0,100.0,0,42,1352,12,591,fixed_200_from_seeded_uniform_test_split,4.1150253528,-150.8402352289,0.00016999999999999999,4.9999999999999996e-06,0.00026,4.120261936253687,-151.59391064736792,7.263454459607601e-05,5.317653486132622e-06,0.00025793140947818756,,,,,
pct100_seed0_test013,uniform_test_20_samples,1.0,100.0,0,42,1352,13,1107,fixed_200_from_seeded_uniform_test_split,3.2213270327,-89.1220577243,0.00022999999999999998,9.999999999999999e-06,0.00041999999999999996,3.2212190853105316,-90.17650048136892,7.047355137765407e-05,5.999024906754494e-06,0.0004206562149524689,,,,,
pct100_seed0_test014,uniform_test_20_samples,1.0,100.0,0,42,1352,14,1044,fixed_200_from_seeded_uniform_test_split,3.595783285,-112.7252874285,8.999999999999999e-05,4.1e-06,0.00035,3.5951708757316485,-114.52648740531481,6.914891652762889e-05,5.629749163985252e-06,0.00034475536286830905,,,,,
pct100_seed0_test015,uniform_test_20_samples,1.0,100.0,0,42,1352,15,1213,fixed_200_from_seeded_uniform_test_split,3.8837644929,-133.0682664595,0.00013,9.999999999999999e-06,0.0003,3.879279137140179,-133.552477896188,7.063721172511577e-05,5.390673530101776e-06,0.0002891036260128021,,,,,
pct100_seed0_test016,uniform_test_20_samples,1.0,100.0,0,42,1352,16,1669,fixed_200_from_seeded_uniform_test_split,5.8427721237,-328.9491821715,7e-05,4.9999999999999996e-06,0.00013,5.872774054576105,-331.1578720121716,6.715248845517634e-05,4.046444213856012e-06,0.00013553073450922967,,,,,
pct100_seed0_test017,uniform_test_20_samples,1.0,100.0,0,42,1352,17,875,fixed_200_from_seeded_uniform_test_split,3.8873488504,-133.333829208,0.00021999999999999998,9.1e-06,0.00029,3.882434167328931,-133.76927797396132,7.071422778069973e-05,5.389470651745796e-06,0.0002885416281223297,,,,,
pct100_seed0_test018,uniform_test_20_samples,1.0,100.0,0,42,1352,18,581,fixed_200_from_seeded_uniform_test_split,3.8885183688,-133.4205447379,0.00015,4.9999999999999996e-06,0.00029,3.8834638702304316,-133.84005176826685,7.073936052620411e-05,5.389077487587929e-06,0.00028835819005966186,,,,,
pct100_seed0_test019,uniform_test_20_samples,1.0,100.0,0,42,1352,19,1191,fixed_200_from_seeded_uniform_test_split,4.5551592238,-188.3602433385,0.00015,9.999999999999999e-06,0.00021999999999999998,4.547625036955703,-189.52449816735844,7.03949224203825e-05,5.055594101548195e-06,0.00021349272251129149,,,,,
