seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
3,0.6,60.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,3.2213270327,3.2158187064749546,0.17099556080863387,-89.1220577243,-88.2568329178713,0.9708312717658465,230.0,264.9394285678863,10.0,4.925078371167182,420.0,415.0118064880371
3,0.6,60.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,3.595783285,3.5913251258214456,0.12398297742669469,-112.7252874285,-112.72295344100877,0.002070509239293022,90.0,129.6715599298477,4.1,6.160165768861771,350.0,341.30145192146307
3,0.6,60.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,3.8837644929,3.8663606809047746,0.4481170788558851,-133.0682664595,-132.30245333054,0.5755039494657203,130.0,77.41242777556181,10.0,7.821870917081833,300.0,291.0745918750763
3,0.6,60.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,5.8427721237,5.807355949575637,0.6061536095290144,-328.9491821715,-326.9796012363249,0.5987493029085061,70.0,239.52163219451904,5.0,3.626178944855928,130.0,142.47119307518005
3,0.6,60.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,3.8873488504,3.8732841837867693,0.36180613457892946,-133.333829208,-132.80833753796014,0.3941172867840549,220.0,77.36136689782141,9.1,7.883695805072785,290.0,289.86385345458984
3,0.6,60.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,3.8885183688,3.8776569561638077,0.2793200804537785,-133.4205447379,-133.1209348156047,0.2245605599076789,150.0,77.57363803684711,5.0,7.927001887559892,290.0,289.02060091495514
3,0.6,60.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_060pct_seed3_combined.keras,4.5551592238,4.534348496615484,0.45686058734857055,-188.3602433385,-187.55358600224446,0.4282524390276486,150.0,159.27537709474564,10.0,8.970888596773149,220.0,217.4763929843903
3,0.8,80.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.0287650475,4.026103054107411,0.06607467452690471,-144.0587288459,-144.39748125818176,0.23514882783960153,90.0,92.02576085925101,4.1,4.893698385357856,280.0,274.46538269519806
3,0.8,80.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.9564323128,3.9530492379631363,0.0855082197645257,-138.5125590822,-138.55393018280648,0.029868122342560557,270.0,91.42457634210587,4.1,4.926416289806366,290.0,283.3092963695526
3,0.8,80.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.1045509436,4.10211821240456,0.05926911929874295,-150.0069878709,-150.66981528824027,0.44186436028615445,140.0,92.61769086122511,4.1,4.865896879136563,270.0,266.0266023874283
3,0.8,80.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,5.7315585957,5.721344951235688,0.17820012294692394,-314.8188214023,-315.2718892775565,0.14391384645886748,70.0,131.46219551563263,4.1,4.192206753790378,140.0,143.51499617099762
3,0.8,80.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,6.1903700951,6.139644721371305,0.8194239269934246,-375.8265389562,-370.78792893835856,1.340674352544503,90.0,158.62897723913193,4.1,3.7310688033699986,120.0,127.67976343631746
3,0.8,80.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.4966676085,3.493206412327117,0.09898556455492688,-106.1697118959,-105.72054007145852,0.42306964615472814,220.0,74.20071516185997,10.0,5.088758623600006,370.0,359.3382561206818
3,0.8,80.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.034047154,4.031857324161878,0.05428369462538332,-144.4687369628,-144.8726916136181,0.2796138869284292,250.0,92.08542592823505,5.0,4.891593040525914,270.0,273.8540732860565
3,0.8,80.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.6401236403,3.639950489758213,0.004756721444026743,-115.7311108477,-116.10936753115698,0.3268409684192532,270.0,79.0322439186275,9.1,5.0611184448003765,330.0,332.27528035640717
3,0.8,80.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.1055844592,4.103427091627166,0.05254714875002936,-150.0890841468,-150.77665299171179,0.4581071627029806,90.0,92.62453339993954,10.0,4.8653314858675,270.0,265.7975113391876
3,0.8,80.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.5324342527,3.529272161182142,0.08951593410240871,-108.5094190532,-108.27196399898884,0.2188335872434708,320.0,75.40352061390877,9.1,5.08207993209362,350.0,352.64504849910736
3,0.8,80.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.88951473,3.8896187355942207,0.002673999237445342,-133.4944471662,-133.9861301295818,0.3683171651099931,200.0,89.47883665561676,4.1,4.957012584805488,300.0,292.96270966529846
3,0.8,80.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.2212215362,3.233879562592557,0.392957337777192,-89.1158485267,-89.61361707022007,0.5585634337206927,150.0,64.95151076465844,10.0,5.13910825252533,420.0,409.57166612148285
3,0.8,80.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.1150253528,4.112095650336916,0.07119524697680508,-150.8402352289,-151.4898070308729,0.4306356331168257,170.0,92.68031127750874,5.0,4.862352159619331,260.0,264.8613792657852
3,0.8,80.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.2213270327,3.2338796790616104,0.38967314507925566,-89.1220577243,-89.61361707022007,0.5515574465759199,230.0,64.95677728205918,10.0,5.139166189730168,420.0,409.55781877040863
3,0.8,80.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.595783285,3.593647111105437,0.05940774861138182,-112.7252874285,-112.82973906663307,0.09266034313669243,90.0,77.53765324130653,4.1,5.069948813319207,350.0,340.91795504093176
3,0.8,80.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.8837644929,3.8842537633508907,0.012597840363002955,-133.0682664595,-133.59966042572506,0.39933936194081254,130.0,89.21738062053917,10.0,4.9596949279308316,300.0,293.8797426223755
3,0.8,80.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,5.8427721237,5.819780635258963,0.39350308302759296,-328.9491821715,-327.97496512930627,0.29616034785756906,70.0,137.98505514860153,5.0,4.082560022175312,130.0,139.62878823280334
3,0.8,80.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.8873488504,3.8872287906175442,0.0030884746153774863,-133.333829208,-133.81893420123896,0.36382739183332224,220.0,89.36926383525133,9.1,4.9581663176417345,290.0,293.3789759874344
3,0.8,80.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,3.8885183688,3.8872722918090057,0.03204503291001928,-133.4205447379,-133.82177244390982,0.3007240802366815,150.0,89.40662242472172,5.0,4.957858784496784,290.0,293.3110177516937
3,0.8,80.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_080pct_seed3_combined.keras,4.5551592238,4.552095352165002,0.06726157055037156,-188.3602433385,-188.91023995997529,0.2919918830678589,150.0,95.37596173584461,10.0,4.749064263701438,220.0,218.20579826831818
3,1.0,100.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.0287650475,4.025028568854861,0.09274501245631363,-144.0587288459,-144.10152285270834,0.02970594503449143,90.0,182.12195247411728,4.1,7.049133139848709,280.0,263.533194065094
3,1.0,100.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.9564323128,3.950818855589678,0.14188179568145384,-138.5125590822,-138.3032534654484,0.15110948648879902,270.0,182.32454866170883,4.1,7.4167771458625795,290.0,275.494669675827
3,1.0,100.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.1045509436,4.106935896565755,0.05810508868148138,-150.0069878709,-151.4211163504542,0.9427084028720439,140.0,181.48485630750656,4.1,6.723651418089866,270.0,253.9615470170975
3,1.0,100.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,5.7315585957,5.68739002927076,0.7706205160735348,-314.8188214023,-312.1094489886294,0.8606132256013747,70.0,249.08857822418213,4.1,3.500339379906654,140.0,149.11761179566383
3,1.0,100.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,6.1903700951,6.19733929756167,0.11258135385454268,-375.8265389562,-380.37268745719695,1.2096400945029477,90.0,294.85867619514465,4.1,3.07242362499237,120.0,128.9654476940632
3,1.0,100.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.4966676085,3.5025152014236505,0.1672333083486547,-106.1697118959,-106.65473853293736,0.4568408714464027,220.0,196.57310903072357,10.0,9.714657068252563,370.0,366.4082729816437
3,1.0,100.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.034047154,4.031884869093018,0.05360088329254522,-144.4687369628,-144.71934839262275,0.1734710464640427,250.0,182.19260543584824,5.0,7.023588195443153,270.0,262.74281322956085
3,1.0,100.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.6401236403,3.6360164563054993,0.11283089258370181,-115.7311108477,-116.05135280940834,0.27671207799066266,270.0,189.56932932138443,9.1,9.075423139333726,330.0,333.40527534484863
3,1.0,100.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.1055844592,4.108340629819346,0.06713223529404687,-150.0890841468,-151.5497225940432,0.9731809981694491,90.0,181.38229936361313,10.0,6.716941955685616,270.0,253.77754837274549
3,1.0,100.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.5324342527,3.5287026857453263,0.10563726562840839,-108.5094190532,-108.40382510802607,0.09731316054891573,320.0,194.81223344802856,9.1,9.558372205495834,350.0,358.02944540977484
3,1.0,100.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.88951473,3.8877855709275346,0.04445693595472034,-133.4944471662,-133.85406070915587,0.2693846452715497,200.0,182.55295127630234,4.1,7.766683399677277,300.0,287.12117314338684
3,1.0,100.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.2212215362,3.226664887076952,0.16898405824560017,-89.1158485267,-89.90207626570077,0.8822535519764513,150.0,209.4720935821533,10.0,10.886545789241792,420.0,429.7678506374359
3,1.0,100.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.1150253528,4.116478788459711,0.03532021154430341,-150.8402352289,-152.2821714755812,0.9559360899252489,170.0,181.12044870853424,5.0,6.682072901725769,260.0,252.80809611082077
3,1.0,100.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.2213270327,3.226664887076952,0.16570358497497167,-89.1220577243,-89.90207626570077,0.8752250131092795,230.0,209.47858452796936,10.0,10.886503589153293,420.0,429.756088256836
3,1.0,100.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.595783285,3.5850879168368714,0.2974419567426336,-112.7252874285,-112.44313916815838,0.25029721970820157,90.0,191.7487233877182,4.1,9.285288047790528,350.0,343.3192706108093
3,1.0,100.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.8837644929,3.881860557240718,0.04902294314608082,-133.0682664595,-133.4328030033888,0.2739470150080946,130.0,182.5356715917587,10.0,7.7980915188789375,300.0,288.1666874885559
3,1.0,100.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,5.8427721237,5.796110163651273,0.7986270739441028,-328.9491821715,-325.63458667743686,1.0076314743154058,70.0,261.31940841674805,5.0,3.3939451321959493,130.0,144.22562688589096
3,1.0,100.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.8873488504,3.8853398372742585,0.05168080362879727,-133.333829208,-133.67746472939865,0.25772568255171285,220.0,182.57237493991852,9.1,7.779889917373658,290.0,287.5581908226013
3,1.0,100.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,3.8885183688,3.8860448826892835,0.06360998910440056,-133.4205447379,-133.72959465441693,0.2316359276781878,150.0,182.5956046581268,5.0,7.776856786012649,290.0,287.4529194831848
3,1.0,100.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_100pct_seed3_combined.keras,4.5551592238,4.552121441232973,0.06668883386456188,-188.3602433385,-189.55134429757516,0.6323526334241584,150.0,155.59583693742752,10.0,5.229306721687316,220.0,214.64169859886172
4,0.2,20.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.0287650475,4.007534451151319,0.526975291394965,-144.0587288459,-142.81176288966878,0.8655955569100504,90.0,176.34102761745453,4.1,5.416715380549431,280.0,271.3700866699219
4,0.2,20.0,343,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.9564323128,3.923403554506593,0.8348116606608211,-138.5125590822,-136.2952097953014,1.6008290523191682,270.0,160.6159049272537,4.1,5.522150103747845,290.0,281.7243254184723
4,0.2,20.0,1768,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.1045509436,4.102122055883323,0.05917547985275942,-150.0069878709,-150.5868813166203,0.38657762145012436,140.0,189.7642347216606,4.1,5.253162607550621,270.0,262.16799080371857
4,0.2,20.0,415,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,5.7315585957,5.736386696549907,0.08423713671058203,-314.8188214023,-322.70158836368387,2.5039058739473097,70.0,325.33079504966736,4.1,0.5431419789791099,140.0,166.5087340772152
4,0.2,20.0,28,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,6.1903700951,6.3058553781605475,1.8655634685228362,-375.8265389562,-396.86128900035243,5.596930462274744,90.0,453.8629305362701,4.1,-3.696590137481691,120.0,169.6752190589905
4,0.2,20.0,70,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.4966676085,3.4991936204884735,0.07224055218554107,-106.1697118959,-106.17333091368766,0.0034087101896056325,220.0,57.176991477608674,10.0,5.711574080586433,370.0,358.2481902837754
4,0.2,20.0,1617,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.034047154,4.015388600004859,0.4625269185720757,-144.4687369628,-143.45830936229805,0.6994091744306741,250.0,177.28554874658582,5.0,5.405967897176742,270.0,270.69278597831726
4,0.2,20.0,1463,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.6401236403,3.6385274126287044,0.043850919062853426,-115.7311108477,-116.04942592906303,0.2750471148435928,270.0,90.13684153556824,9.1,5.753277087211609,330.0,332.61402904987335
4,0.2,20.0,1108,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.1055844592,4.103884931476255,0.04139551239621085,-150.0890841468,-150.72699676443415,0.4250226598825961,90.0,189.86136287450788,10.0,5.249165380001068,270.0,261.99210584163666
4,0.2,20.0,1229,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.5324342527,3.5344397183798844,0.056772908889998384,-108.5094190532,-108.6728332275884,0.15059906855484526,320.0,65.15512607991694,9.1,5.726472821831703,350.0,351.8376928567887
4,0.2,20.0,1177,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.88951473,3.8645514506285714,0.6418096113349524,-133.4944471662,-132.09153804949705,1.050911964118124,200.0,147.09230944514272,4.1,5.618806153535842,300.0,291.1529552936554
4,0.2,20.0,1097,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.2212215362,3.231288708498689,0.3125265426657172,-89.1158485267,-89.47868336819971,0.40714962321319975,150.0,-1.640332937240607,10.0,5.584514009952545,420.0,407.13240802288055
4,0.2,20.0,591,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.1150253528,4.1128232907483095,0.05351272137830533,-150.8402352289,-151.4693404369346,0.4170672414292651,170.0,190.61789244413376,5.0,5.225480228662491,260.0,261.10430181026464
4,0.2,20.0,1107,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.2213270327,3.231288708498689,0.30924136846607597,-89.1220577243,-89.47868336819971,0.40015418517706297,230.0,-1.6267216205596948,10.0,5.585438543558121,420.0,407.09236085414886
4,0.2,20.0,1044,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.595783285,3.5955767121483753,0.005744863782154523,-112.7252874285,-112.99336766244471,0.23781729908185406,90.0,79.76472195237875,4.1,5.743923437595367,350.0,340.58709383010864
4,0.2,20.0,1213,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.8837644929,3.8594201153064507,0.626824248433549,-133.0682664595,-131.7205615051737,1.0127921481087938,130.0,145.85982143878937,10.0,5.627044665813446,300.0,291.9890481233597
4,0.2,20.0,1669,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,5.8427721237,5.870191469785032,0.4692865904150496,-328.9491821715,-340.05925200096897,3.37744260561093,70.0,359.4936853647232,5.0,-0.39424049854278687,130.0,164.95356738567352
4,0.2,20.0,875,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.8873488504,3.862895493626701,0.6290497126539849,-133.333829208,-131.97649808509607,1.0179945561951127,220.0,146.6056655347347,9.1,5.621841394901275,290.0,291.49359226226807
4,0.2,20.0,581,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,3.8885183688,3.8628578741224384,0.6599041651301296,-133.4205447379,-131.97472743829223,1.0836541721876682,150.0,146.7857401072979,5.0,5.620863935351371,290.0,291.41963481903076
4,0.2,20.0,1191,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_020pct_seed4_combined.keras,4.5551592238,4.593600264050401,0.8439011319198787,-188.3602433385,-193.67866991942668,2.823539875858517,150.0,242.01395869255066,10.0,3.8323300257325172,220.0,222.75593161582944
4,0.4,40.0,1746,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/uniform_diagnostic_sweep/tuned_inverse_hp_fixed_surrogate/fraction_040pct_seed4_combined.keras,4.0287650475,4.019298640832563,0.23497043277099305,-144.0587288459,-144.05647551490534,0.0015641752587297845,90.0,204.6084180474281,4.1,8.190343099832536,280.0,267.19422519207
