seed,fraction,training_percent,test_sample_index,test_sample_rank,saved_combined_model_path,qubit_frequency_GHz_true,qubit_frequency_GHz_pred,qubit_frequency_GHz_pct_error,anharmonicity_MHz_true,anharmonicity_MHz_pred,anharmonicity_MHz_pct_error,design_options.connection_pads.readout.claw_length_true_um,design_options.connection_pads.readout.claw_length_pred_um,design_options.connection_pads.readout.ground_spacing_true_um,design_options.connection_pads.readout.ground_spacing_pred_um,design_options.cross_length_true_um,design_options.cross_length_pred_um
6,0.9,90.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,3.4496890007,3.448244960990863,0.041859996911131014,-103.140749429,-103.13922345965199,0.0014795019005164561,250.0,186.55884832143784,4.1,7.723506379127503,380.0,371.50803208351135
6,0.9,90.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,4.1862706671,4.191440425933929,0.12349318152212915,-156.580146609,-157.11356355226246,0.3406670352624425,160.0,133.60636144876477,4.1,8.662494570016861,260.0,245.99844485521314
6,0.9,90.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,4.2865547981,4.281865135523203,0.10940400386052694,-164.8750378993,-164.78543764719723,0.05434434056506142,80.0,128.35312098264694,5.0,8.770772963762283,240.0,236.2944120168686
6,0.9,90.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,3.3013817358,3.3010229819162222,0.010866779805789255,-93.9044647994,-93.51161789205361,0.418347421696722,180.0,203.5821995139122,4.1,7.476055258512496,400.0,403.6644530296326
6,0.9,90.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,3.7027534261,3.7022368583806187,0.013950907876832404,-120.0545011295,-119.80910798881013,0.20440144965924312,150.0,156.70735239982602,4.1,8.165416210889816,330.0,316.36968970298767
6,0.9,90.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,3.8909162616,3.892913121005418,0.051321058361634156,-133.5984423495,-133.31963784148604,0.2086884421036859,120.0,137.17088401317596,5.0,8.442855417728424,290.0,284.171884059906
6,0.9,90.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,4.361446828,4.356014459584174,0.1245542736174274,-171.2359332215,-171.22705071948542,0.005187288583346776,100.0,124.38267827033997,4.1,8.851768296957017,240.0,228.95334899425504
6,0.9,90.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_090pct_seed6_combined.keras,3.2227734161,3.229543652670934,0.2100748546922922,-89.2072119388,-88.83573026702527,0.4164256047253036,270.0,212.67577856779099,4.1,7.3447904765605925,420.0,419.3967354297638
6,1.0,100.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.0330427823,4.035712741003517,0.06620209225737116,-144.3907229635,-144.3119954720504,0.0545239263532875,70.0,133.9837558567524,5.0,7.060234928131104,270.0,263.6079776287079
6,1.0,100.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.4779787604,4.467938657624938,0.22421059393692713,-181.4202650128,-181.45454100864777,0.018893146168288303,70.0,94.80927512049675,5.0,5.577061122655868,220.0,214.86146628856656
6,1.0,100.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.4490586891,3.448929769907852,0.0037378080157268257,-103.1004497123,-103.3165485292696,0.2096002661216427,170.0,250.76861202716827,4.1,8.832791268825531,380.0,371.62119090557104
6,1.0,100.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.5967016478,3.596776401633378,0.002078399619935018,-112.7870825826,-113.07041683733434,0.25121161771946826,210.0,216.40867233276367,4.1,8.395291697978973,350.0,340.11347115039825
6,1.0,100.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.3762851706,4.375255147213167,0.023536477781492066,-172.5132481874,-173.2108000739271,0.4043468509556717,150.0,103.38170006871222,5.0,5.838395720720291,230.0,222.55077838897705
6,1.0,100.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.8914351359,3.889319002485182,0.054379254463119746,-133.6369553431,-133.27995452194165,0.2671422887791675,160.0,154.53174471855164,4.1,7.517431741952896,300.0,284.24873292446136
6,1.0,100.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.034060938,4.035699929407638,0.04062882125055438,-144.4698077948,-144.31150073250222,0.10957795591632127,120.0,133.8829593360424,5.0,7.058623588085175,270.0,263.50935459136963
6,1.0,100.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.3462927802,3.348649157843491,0.07041755752615624,-96.6495303213,-96.69896441139025,0.051147780983421785,230.0,274.16135132312775,4.1,9.129562687873841,390.0,393.09666216373444
6,1.0,100.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.2644308916,3.269534874503244,0.1563513847506383,-91.6794846103,-91.47967049005507,0.21794856405909005,130.0,292.0684742927551,4.1,9.356661760807038,410.0,410.06238162517553
6,1.0,100.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.819415869,3.827323806496387,0.20704573075089325,-128.3529640255,-128.7639458877286,0.32019662759556183,120.0,164.61118042469025,5.0,7.739944016933441,300.0,294.37669336795807
6,1.0,100.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.95593756,3.956791563353881,0.021587887597514028,-138.4750612184,-138.28281291043373,0.13883244121700922,110.0,145.20241156220436,4.1,7.309979271888733,290.0,274.87708568573
6,1.0,100.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.5880039296,3.5877484776592254,0.0071196115106589766,-112.2026066215,-112.47477646031484,0.24256997855047538,190.0,218.45912277698517,5.0,8.42289618253708,340.0,342.01795399188995
6,1.0,100.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.4496890007,3.449691826924538,8.192693710597172e-05,-103.140749429,-103.36636099008876,0.2187414405439001,250.0,250.64744770526886,4.1,8.832216644287112,380.0,371.502445936203
6,1.0,100.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.1862706671,4.188321268213638,0.048983959153770226,-156.580146609,-156.7279791718076,0.09441335061254592,160.0,114.29240956902504,4.1,6.540596225857734,260.0,242.32990980148318
6,1.0,100.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.2865547981,4.2825929506381755,0.09242498109625641,-164.8750378993,-164.981979442421,0.06486217955340963,80.0,108.75866681337357,5.0,6.154680460691452,240.0,231.7663085460663
6,1.0,100.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.3013817358,3.3049489790042483,0.10805303626554859,-93.9044647994,-93.81747108848947,0.0926406546231543,180.0,284.1531002521515,4.1,9.255885839462282,400.0,402.4626839160919
6,1.0,100.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.7027534261,3.703069757699062,0.008543145131727832,-120.0545011295,-120.08384467156128,0.02444185081376629,150.0,191.4452028274536,4.1,8.07804127931595,330.0,317.35690355300903
6,1.0,100.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.8909162616,3.8893193518923423,0.04104199628807043,-133.5984423495,-133.27987640517085,0.23845034322763087,120.0,154.57069039344788,5.0,7.517863237857819,290.0,284.29489731788635
6,1.0,100.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,4.361446828,4.358292710738597,0.07231814087824273,-171.2359332215,-171.6922100504177,0.2664609117570537,100.0,104.33666571974754,4.1,5.88940789103508,240.0,224.04117822647092
6,1.0,100.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_100pct_seed6_combined.keras,3.2227734161,3.228734250984023,0.18495978818258485,-89.2072119388,-88.78886020457128,0.4689662698075679,270.0,301.04639649391174,4.1,9.472648704051972,420.0,418.67779433727264
7,0.1,10.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.0330427823,3.7057850880937986,8.114411670574192,-144.3907229635,-129.9467119137551,10.003420409077206,70.0,-24.93180364370346,5.0,8.932267779111863,270.0,331.0721343755722
7,0.1,10.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.4779787604,3.8481889462482934,14.064153669533038,-181.4202650128,-143.1804740476402,21.078015161350265,70.0,-54.078038632869735,5.0,9.351432818174363,220.0,300.7053065299988
7,0.1,10.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.4490586891,3.5013932259145584,1.5173570974582185,-103.1004497123,-110.82463779485124,7.491905325442757,170.0,27.872551977634423,4.1,9.221662974357605,380.0,373.5102134943009
7,0.1,10.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.5967016478,3.556001605126758,1.131593517025163,-112.7870825826,-115.93313609632992,2.789373961708693,210.0,13.318759799003598,4.1,9.074556279182435,350.0,362.16370582580566
7,0.1,10.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.3762851706,3.8182558171678496,12.751210939840176,-172.5132481874,-140.4081358924101,18.610230015560507,150.0,-48.76476675271988,5.0,9.256906378269196,230.0,307.2350800037384
7,0.1,10.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.8914351359,3.6516003650635023,6.1631445073805535,-133.6369553431,-124.91752817351801,6.524712529700862,160.0,-14.594736397266397,4.1,8.906515526771546,300.0,342.6819580793381
7,0.1,10.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.034060938,3.705867257011003,8.135565774366011,-144.4698077948,-129.9566848214884,10.04578271047854,120.0,-25.045641064643863,5.0,8.934104889631271,270.0,331.07960879802704
7,0.1,10.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.3462927802,3.449016219062771,3.0697684156803264,-96.6495303213,-105.96176465955506,9.635053897621255,230.0,37.57063478231429,4.1,9.32374112010002,390.0,384.7219848632813
7,0.1,10.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.2644308916,3.403068449547424,4.246913552502051,-91.6794846103,-101.7147641449044,10.946047065230728,130.0,44.85094353556632,4.1,9.373438757658006,410.0,394.7132223844529
7,0.1,10.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.819415869,3.6238306195335226,5.120815752323031,-128.3529640255,-122.32337437238385,4.697662963138306,120.0,-7.813384681940085,5.0,8.914336961507798,300.0,348.43399822711945
7,0.1,10.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.95593756,3.675893480230908,7.0790824051604195,-138.4750612184,-127.1758058993222,8.159776366703921,110.0,-19.748694896698005,4.1,8.91828688979149,290.0,337.5430369377136
7,0.1,10.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.5880039296,3.5528758086704206,0.9790435467414798,-112.2026066215,-115.64131787970666,3.0647338433113984,190.0,14.215144664049143,5.0,9.084879475831988,340.0,362.7914786338806
7,0.1,10.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.4496890007,3.5013932259145584,1.4988083042867597,-103.140749429,-110.82463779485124,7.4499055013563575,250.0,27.85984054207801,4.1,9.221718537807465,380.0,373.4643244743347
7,0.1,10.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.1862706671,3.7666896096316145,10.0227885589406,-156.580146609,-135.59793949952746,13.40029854606517,160.0,-36.519361436367035,4.1,9.061694395542146,260.0,317.9532641172409
7,0.1,10.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.2865547981,3.7973184666028077,11.413276034965063,-164.8750378993,-138.4526127311351,16.025728033071204,80.0,-43.394118845462806,5.0,9.164094668626785,240.0,311.52292013168335
7,0.1,10.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.3013817358,3.423812403249222,3.7084674614144237,-93.9044647994,-103.63279125621614,10.359812472812575,180.0,41.587709039449685,4.1,9.353379648923873,400.0,390.2447372674942
7,0.1,10.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.7027534261,3.587619575534326,3.1094117624500073,-120.0545011295,-118.92792477575142,0.9383874349978463,150.0,2.4610055983066514,4.1,8.986619734764098,330.0,355.8174294233322
7,0.1,10.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.8909162616,3.651478654902653,6.153758924610909,-133.5984423495,-124.90958630182445,6.503710593380339,120.0,-14.54869985580445,5.0,8.905061382055282,290.0,342.7339839935303
7,0.1,10.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,4.361446828,3.814669676777774,12.536600187625305,-171.2359332215,-140.07611357777068,18.197009855065257,100.0,-48.19465517997742,4.1,9.244513267278673,240.0,308.0771917104721
7,0.1,10.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_010pct_seed7_combined.keras,3.2227734161,3.380377861203622,4.890335892566259,-89.2072119388,-99.62381254206099,11.676859277260258,270.0,48.02812628448009,4.1,9.396492314338685,420.0,399.6521830558777
7,0.2,20.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.0330427823,4.043895798463985,0.2691024308399591,-144.3907229635,-142.8887079088641,1.0402434614968952,70.0,173.9197474718094,5.0,5.4080212831497185,270.0,272.5263798236847
7,0.2,20.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.4779787604,4.476374744104014,0.03582009611503822,-181.4202650128,-181.28534008318883,0.07437147641783794,70.0,130.7504141330719,5.0,5.556387563049793,220.0,226.94837450981137
7,0.2,20.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.4490586891,3.4939898705323738,1.3027085208601654,-103.1004497123,-103.72916131240629,0.6098049056630638,170.0,185.06417036056519,4.1,5.161142501235008,380.0,391.05610549449926
7,0.2,20.0,1233,3,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.5967016478,3.547159361941059,1.3774366269508154,-112.7870825826,-107.77511529805292,4.44374228837468,210.0,191.0134270787239,4.1,5.199661423265933,350.0,350.83112418651586
7,0.2,20.0,1365,4,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.3762851706,4.376517089407235,0.00529944457900255,-172.5132481874,-171.85669793070764,0.3805796155314109,150.0,141.75753384828568,5.0,5.539025039970875,230.0,236.26633375883102
7,0.2,20.0,586,5,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.8914351359,3.9043934756034195,0.3329964203661961,-133.6369553431,-132.86135278638028,0.5803802958009884,160.0,184.55722749233243,4.1,5.311954627931118,300.0,293.56882631778717
7,0.2,20.0,1506,6,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.034060938,4.043895798463985,0.24379553544525742,-144.4698077948,-142.8887079088641,1.094415442278191,120.0,173.91651183366776,5.0,5.4071225970983505,270.0,272.5977212190628
7,0.2,20.0,1896,7,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.3462927802,3.381924788612837,1.0648204073376721,-96.6495303213,-96.25544342595754,0.4077483812206565,230.0,179.9739706516266,4.1,5.181827314198017,390.0,416.0917228460312
7,0.2,20.0,1846,8,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.2644308916,3.298521517820873,1.0443053430414022,-91.6794846103,-90.70391887859427,1.0641047294850583,130.0,175.1689103245735,4.1,5.233475826680659,410.0,433.5886180400849
7,0.2,20.0,355,9,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.819415869,3.8404367078165165,0.550367897539787,-128.3529640255,-128.38549617233616,0.025345847743490833,120.0,189.58133757114408,5.0,5.265455053746701,300.0,304.2199569940567
7,0.2,20.0,1052,10,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.95593756,3.962834269019203,0.1743381667329121,-138.4750612184,-136.98188224917595,1.0783017216862048,110.0,179.64634507894516,4.1,5.35715399980545,290.0,283.97223830223083
7,0.2,20.0,1239,11,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.5880039296,3.534303507821881,1.4966656344801117,-112.2026066215,-106.87825665299573,4.745299711677132,190.0,190.66517800092694,5.0,5.1971856847405435,340.0,353.2350754737854
7,0.2,20.0,183,12,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.4496890007,3.494405635935906,1.2962512048718753,-103.140749429,-103.75910607452965,0.5995270045573236,250.0,185.2339085936546,4.1,5.162514355778694,380.0,390.91239988803864
7,0.2,20.0,649,13,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.1862706671,4.188174284268192,0.04547286402556605,-156.580146609,-154.23105471134187,1.5002488811842156,160.0,160.98016500473022,4.1,5.483337803184986,260.0,253.88682246208194
7,0.2,20.0,229,14,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.2865547981,4.287876802185782,0.03084071353450351,-164.8750378993,-163.5003126125559,0.8337983143232052,80.0,151.39092355966568,5.0,5.523828436434269,240.0,244.4541111588478
7,0.2,20.0,1844,15,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.3013817358,3.3355787386106055,1.0358390985136599,-93.9044647994,-93.16860715166109,0.7836237066159313,180.0,177.30665415525434,4.1,5.210905197262764,400.0,425.6436610221863
7,0.2,20.0,835,16,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.7027534261,3.710301757986367,0.20385726560024156,-120.0545011295,-119.24973983234526,0.6703299664597028,150.0,193.09608638286588,4.1,5.23525069206953,330.0,325.1056373119354
7,0.2,20.0,1456,17,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.8909162616,3.9034108261995106,0.3211213955648724,-133.5984423495,-132.79313080658613,0.6027851288917995,120.0,184.61540013551712,5.0,5.312164749205112,290.0,293.67047846317297
7,0.2,20.0,1277,18,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,4.361446828,4.361040681585561,0.009312194564227797,-171.2359332215,-170.40859527334436,0.48315673736858283,100.0,143.30700129270554,4.1,5.535386425256729,240.0,237.6691058278084
7,0.2,20.0,1562,19,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_020pct_seed7_combined.keras,3.2227734161,3.253785128371768,0.9622678441134896,-89.2072119388,-87.72475355332409,1.6618145027253388,270.0,172.57792145013806,4.1,5.261034682393074,420.0,442.7459263801575
7,0.3,30.0,1348,0,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.0330427823,3.9787038763653046,1.3473426608112096,-144.3907229635,-144.47747283143656,0.06007994568909404,70.0,135.61831861734387,5.0,5.928063523769379,270.0,123.59019465744498
7,0.3,30.0,1467,1,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,4.4779787604,4.415494389894787,1.3953699615053832,-181.4202650128,-187.18872860496367,3.1796136951716387,70.0,94.17822733521461,5.0,5.419151556491851,220.0,16.4242047071457
7,0.3,30.0,728,2,/home/olivias/ML_qubit_design/experiments/model_predict_qubit_TransmonCross_Hamiltonian_params/model/corner_far_to_near_data_amount_sweep_fixed_hp/fraction_030pct_seed7_combined.keras,3.4490586891,3.4927902101646344,1.2679262664575195,-103.1004497123,-104.19762758663393,1.0641834030749415,170.0,359.12643551826477,4.1,8.414673846960067,380.0,435.0228023529053
